bioguide_id,name,docs,n_ocr,n_quiver_discQ1,delta,verdict
K000389,Rohit Khanna,2,1036,756,280,ocr>=quiver
M001157,Michael T. McCaul,1,82,56,26,ocr>=quiver
F000459,"Charles J. ""Chuck"" Fleischmann",1,21,13,8,ocr>=quiver
W000829,Tony Wied,2,11,4,7,ocr>=quiver
S001224,Keith Alan Self,1,5,0,5,quiver_sans_donnee
G000581,Vicente Gonzalez,1,3,0,3,quiver_sans_donnee
S000344,Brad Sherman,3,3,0,3,quiver_sans_donnee
B001257,Gus M. Bilirakis,1,2,0,2,quiver_sans_donnee
S001172,Adrian Smith,1,2,0,2,quiver_sans_donnee
W000812,Ann Wagner,1,2,0,2,quiver_sans_donnee
