declarant_name,asset_description,ticker_llm,ticker_quiver,match
Rohit Khanna,COLGATE-PALMOLIVE CO CMN,CL,CL,True
Rohit Khanna,COLGATE-PALMOLIVE CO CMN,CL,CL,True
Rohit Khanna,TEXAS INSTRUMENTS INC. CMN,TXN,TXN,True
Rohit Khanna,BERKSHIRE HATHAWAY INC. CLASS B,BRK.B,BRK.B,True
Rohit Khanna,GENERAL MILLS INC CMN,GIS,GIS,True
Rohit Khanna,GENERAL MILLS INC CMN,GIS,GIS,True
Rohit Khanna,GENERAL MILLS INC CMN,GIS,GIS,True
Rohit Khanna,"METLIFE, INC. CMN",MET,MET,True
Rohit Khanna,GENERAL MILLS INC CMN,GIS,GIS,True
Rohit Khanna,"MARTIN MARIETTA MATERIALS, INC",MLM,MLM,True
Rohit Khanna,COLGATE-PALMOLIVE CO CMN,CL,CL,True
Rohit Khanna,NASDAQ INC. CMN,NDAQ,NDAQ,True
Rohit Khanna,CATERPILLAR INC (DELAWARE) CMN,CAT,CAT,True
Rohit Khanna,ALLSTATE CORPORATION COMMON STOCK,ALL,ALL,True
Rohit Khanna,ALLSTATE CORPORATION COMMON,ALL,ALL,True
Rohit Khanna,ALLSTATE CORPORATION COMMON,ALL,ALL,True
Rohit Khanna,"METLIFE, INC. CMN",MET,MET,True
Rohit Khanna,MOHAWK INDUSTRIES INC COMMON STOCK,MHK,MHK,True
Rohit Khanna,NASDAQ INC. CMN,NDAQ,NDAQ,True
Rohit Khanna,JPMORGAN CHASE & CO CMN,JPM,JPM,True
Rohit Khanna,ALLSTATE CORPORATION COMMON STOCK,ALL,ALL,True
Rohit Khanna,MOODY'S CORPORATION CMN,MCO,MCO,True
Rohit Khanna,REPUBLIC SERVICES INC CMN,RSG,RSG,True
Rohit Khanna,"WORKDAY, INC. CMN CLASS A",WDAY,WDAY,True
Rohit Khanna,MC DONALDS CORP CMN,MCD,MCD,True
Rohit Khanna,JOHNSON CONTROLS INTERNATIONAL CMN,JCI,JCI,True
Rohit Khanna,KIMBERLY-CLARK CORPORATION CMN,KMB,KMB,True
Rohit Khanna,ROPER TECHNOLOGIES INC CMN,ROP,ROP,True
Rohit Khanna,APOLLO GLOBAL MANAGEMENT INC CMN,APO,AAM-PA,False
Rohit Khanna,UNITEDHEALTH GROUP INCORPORATE CMN,UNH,UNH,True
Rohit Khanna,MEDTRONIC PUBLIC LIMITED COMPA CMN,MDT,MDT,True
Rohit Khanna,"MARRIOTT INTERNATIONAL, INC CMN CLASS A",MAR,MAR,True
Rohit Khanna,CATERPILLAR INC (DELAWARE) CMN,CAT,CAT,True
Rohit Khanna,EATON CORP PLC CMN,ETN,ELN,False
Rohit Khanna,"CHURCH & DWIGHT CO., INC. CMN",CHD,CHD,True
Rohit Khanna,NASDAQ INC. CMN,NDAQ,NDAQ,True
Rohit Khanna,WASTE MANAGEMENT INC CMN,WM,WM,True
Rohit Khanna,WESTINGHOUSE AIR BRAKE TECHNOL CMN,WAB,WAB,True
Rohit Khanna,VICI PROPERTIES INC. CMN,VICI,VICI,True
Rohit Khanna,EQUITY RESIDENTIAL CMN,EQR,EQR,True
Rohit Khanna,XYLEM INC. CMN,XYL,XYL,True
Rohit Khanna,"METLIFE, INC. CMN",MET,MET,True
Rohit Khanna,"AMERICAN INTL GROUP, INC. CMN",AIG,AFG,False
Rohit Khanna,REALTY INCOME CORPORATION CMN,O,O,True
Rohit Khanna,"ROSS STORES,INC CMN",ROST,ROST,True
Rohit Khanna,PTC INC. CMN,PTC,PTC,True
Rohit Khanna,ALLSTATE CORPORATION COMMON STOCK,ALL,ALL,True
Rohit Khanna,"MARTIN MARIETTA MATERIALS,INC",MLM,MLM,True
Rohit Khanna,ECOLAB INC. CMN,ECL,ECL,True
Rohit Khanna,"THE TRAVELERS COMPANIES, INC CMN",TRV,TRV,True
Rohit Khanna,"BECTON, DICKINSON AND COMPANY CLASS A CMN",BDX,BDX,True
Rohit Khanna,"CBRE GROUP, INC. CMN CLASS A",CBRE,CBRE,True
Rohit Khanna,TARGET CORPORATION CMN,TGT,TGT,True
Rohit Khanna,W.R. BERKLEY CORPORATION CMN,WRB,WRB-PG,False
Rohit Khanna,AFLAC INCORPORATED CMN,AFL,AFL,True
Rohit Khanna,NEWMONT CORP CMN,NEM,NEM,True
Rohit Khanna,ARTHUR J GALLAGHER & CO CMN,AJG,AJG,True
Rohit Khanna,BERKSHIRE HATHAWAY INC. CLASS B,BRK.B,BRK.B,True
Rohit Khanna,BERKSHIRE HATHAWAY INC. CLASS B,BRK.B,BRK.B,True
Rohit Khanna,BANK OF AMERICA CORP CMN,BAC,BAC,True
Rohit Khanna,BANK OF AMERICA CORP CMN,BAC,BAC,True
Rohit Khanna,LINDE PLC CMN,LIN,LIN,True
Rohit Khanna,LINDE PLC CMN,LIN,LIN,True
Rohit Khanna,TEXAS INSTRUMENTS INC. CMN,TXN,TXN,True
Rohit Khanna,TEXAS INSTRUMENTS INC. CMN,TXN,TXN,True
Rohit Khanna,MARSH & MCLENNAN CO INC CMN,MMC,MMC,True
Rohit Khanna,MARSH & MCLENNAN CO INC CMN,MMC,MMC,True
Rohit Khanna,MOTOROLA SOLUTIONS INC CMN,MSI,MSI,True
Rohit Khanna,MOTOROLA SOLUTIONS INC CMN,MSI,MSI,True
Rohit Khanna,AUTOMATIC DATA PROCESSING INC CMN,ADP,ADP,True
Rohit Khanna,AUTOMATIC DATA PROCESSING INC CMN,ADP,ADP,True
Rohit Khanna,LOWES COMPANIES INC CMN,LOW,LOW,True
Rohit Khanna,PRUDENTIAL FINANCIAL INC CMN,PRU,PRU,True
Rohit Khanna,HILTON WORLDWIDE HOLDINGS INC CMN,HLT,HLT,True
Rohit Khanna,HILTON WORLDWIDE HOLDINGS INC CMN,HLT,HLT,True
Rohit Khanna,VERTEX PHARMACEUTICALS INCORPO CMN,VRTX,VERX,False
Rohit Khanna,VERTEX PHARMACEUTICALS INCORPO CMN,VRTX,VERX,False
Rohit Khanna,AMPHENOL CORP CL-A (NEW) CMN,APH,APH,True
Rohit Khanna,AMPHENOL CORP CL-A (NEW) CMN,APH,APH,True
Rohit Khanna,CITIGROUP INC. CMN,C,C,True
Rohit Khanna,CITIGROUP INC. CMN,C,C,True
Rohit Khanna,AMERICAN EXPRESS CO. CMN,AXP,AXP,True
Rohit Khanna,AMERICAN EXPRESS CO. CMN,AXP,AXP,True
Rohit Khanna,COMCAST CORPORATION CMN CLASS A VOTING,CMCSA,CMCSA,True
Rohit Khanna,CROWN CASTLE INTL CORP CMN,CCI,CCI,True
Rohit Khanna,CROWN CASTLE INTL CORP CMN,CCI,CCI,True
Rohit Khanna,OTIS WORLDWIDE CORPORATION CMN,OTIS,OTIS,True
Rohit Khanna,OTIS WORLDWIDE CORPORATION CMN,OTIS,OTIS,True
Rohit Khanna,VULCAN MATERIALS CO CMN,VMC,VMC,True
Rohit Khanna,VULCAN MATERIALS CO CMN,VMC,VMC,True
Rohit Khanna,"ALTRIA GROUP, INC. CMN",MO,MO,True
Rohit Khanna,"ALTRIA GROUP, INC. CMN",MO,MO,True
Rohit Khanna,COLGATE-PALMOLIVE CO CMN,CL,CL,True
Rohit Khanna,COLGATE-PALMOLIVE CO CMN,CL,CL,True
Rohit Khanna,CENCORA INC CMN,COR,COR,True
Rohit Khanna,GENERAL MILLS INC CMN,GIS,GIS,True
Rohit Khanna,"CORTEVA, INC. CMN",CTVA,CTVA,True
Rohit Khanna,"CORTEVA, INC. CMN",CTVA,CTVA,True
Rohit Khanna,ARCHER-DANIELS-MIDLAND COMPANY CMN,ADM,ADM,True
Rohit Khanna,ARCHER-DANIELS-MIDLAND COMPANY CMN,ADM,ADM,True
Rohit Khanna,CHARLES RIVER LABORATORIES INT CMN,CRL,CRL,True
Rohit Khanna,"YUM BRANDS, INC. CMN",YUM,YUM,True
Rohit Khanna,PACKAGING CORP OF AMERICA COMMON STOCK,PKG,PKG,True
Rohit Khanna,KEYCORP CMN,KEY,KEY,True
Rohit Khanna,M&T BANK CORPORATION CMN,MTB,MTB,True
Rohit Khanna,"T. ROWE PRICE GROUP, INC. CMN",TROW,TROW,True
Rohit Khanna,"ULTRA CLEAN HOLDINGS, INC. CMN",UCTT,UCTT,True
Rohit Khanna,ELANCO ANIMAL HEALTH INCORPORA CMN,ELAN,ELAN,True
Rohit Khanna,MOHAWK INDUSTRIES INC COMMON STOCK,MHK,MHK,True
Rohit Khanna,MOHAWK INDUSTRIES INC COMMON STOCK,MHK,MHK,True
Rohit Khanna,MOHAWK INDUSTRIES INC COMMON STOCK,MHK,MHK,True
Rohit Khanna,COLGATE-PALMOLIVE CO CMN,CL,CL,True
Rohit Khanna,ILLINOIS TOOL WORKS CMN,ITW,ITW,True
Rohit Khanna,HILTON WORLDWIDE HOLDINGS INC.,HLT,HLT,True
Rohit Khanna,AMPHENOL CORP CL-A (NEW) CMN CLASS A,APH,APH,True
Rohit Khanna,LINDE PLC CMN,LIN,LIN,True
Rohit Khanna,EATON CORP PLC CMN,ETN,ELN,False
Rohit Khanna,MEDTRONIC PUBLIC LIMITED COMPA CMN,MDT,MDT,True
Rohit Khanna,FASTENAL COMPANY CMN,FAST,FAST,True
Rohit Khanna,ROPER TECHNOLOGIES INC CMN,ROP,ROP,True
Rohit Khanna,XYLEM INC. CMN,XYL,XYL,True
Rohit Khanna,AUTOMATIC DATA PROCESSING INC CMN,ADP,ADP,True
Rohit Khanna,REPUBLIC SERVICES INC CMN,RSG,RSG,True
Rohit Khanna,"AMERICAN INTL GROUP, INC. CMN",AIG,AFG,False
Rohit Khanna,APOLLO GLOBAL MANAGEMENT INC CMN,APO,AAM-PA,False
Rohit Khanna,"WORKDAY, INC. CMN CLASS A",WDAY,WDAY,True
Rohit Khanna,INTL BUSINESS MACHINES CORP CMN,IBM,IBM,True
Rohit Khanna,VERTEX PHARMACEUTICALS INCORPO CMN,VRTX,VERX,False
Rohit Khanna,"METLIFE, INC. CMN",MET,MET,True
Rohit Khanna,WESTINGHOUSE AIR BRAKE TECHNOL CMN,WAB,WAB,True
Rohit Khanna,"ULTRA CLEAN HOLDINGS, INC. CMN",UCTT,UCTT,True
Rohit Khanna,HARTFORD FINANCIAL SRVCS GROUP CMN,HIG,HIG,True
Rohit Khanna,CARRIER GLOBAL CORPORATION CMN,CARR,CARR,True
Rohit Khanna,HUNTINGTON BANCSHARES INCORPOR CMN,HBAN,HBAN,True
Rohit Khanna,MASCO CORPORATION CMN,MAS,MAS,True
Rohit Khanna,THE CAMPBELL'S COMPANY CMN,CPB,CPB,True
Rohit Khanna,VULCAN MATERIALS CO CMN,VMC,VMC,True
Rohit Khanna,BLACKSTONE GROUP INC/THE CMN,BX,BX,True
Rohit Khanna,TARGET CORPORATION CMN,TGT,TGT,True
Rohit Khanna,"YUM BRANDS, INC. CMN",YUM,YUM,True
Rohit Khanna,BROADRIDGE FINANCIAL SOLUTIONS IN CMN,BR,BR,True
Rohit Khanna,EVEREST GROUP LTD CMN,EG,EG,True
Rohit Khanna,SNAP-ON INC CMN,SNA,SNA,True
Rohit Khanna,REGENERON PHARMACEUTICAL INC CMN,REGN,REGN,True
Rohit Khanna,LENNOX INTERNATIONAL INC CMN,LII,LII,True
Rohit Khanna,MARSH & MCLENNAN CO INC CMN,MMC,MMC,True
Rohit Khanna,CLOROX CO (THE) (DELAWARE) CMN,CLX,CLX,True
Rohit Khanna,"ASSURANT, INC. CMN",AIZ,AIZ,True
Rohit Khanna,BAXTER INTERNATIONAL INC CMN,BAX,BAX,True
Rohit Khanna,"NETAPP, INC. CMN",NTAP,NTAP,True
Rohit Khanna,QUEST DIAGNOSTICS INCORPORATED CMN,DGX,DGX,True
Rohit Khanna,OMNICOM GROUP CMN,OMC,OMC,True
Rohit Khanna,"ROSS STORES, INC CMN",ROST,ROST,True
Rohit Khanna,INTL FLAVORS & FRAGRANCE CMN,IFF,IFF,True
Rohit Khanna,GENUINE PARTS CO. CMN,GPC,GPC,True
Rohit Khanna,"STANLEY BLACK & DECKER, INC. CMN",SWK,SWK,True
Rohit Khanna,M&T BANK CORPORATION CMN,MTB,MTB,True
Rohit Khanna,HENRY SCHEIN INC COMMON STOCK,HSIC,HSIC,True
Rohit Khanna,"AUTODESK, INC. CMN",ADSK,ADSK,True
Rohit Khanna,INCYTE CORPORATION CMN,INCY,INCY,True
Rohit Khanna,A.O. SMITH CORP (DE) CMN,AOS,AOS,True
Rohit Khanna,CINCINNATI FINANCIAL CRP CMN,CINF,CINF,True
Rohit Khanna,ARCHER-DANIELS-MIDLAND COMPANY CMN,ADM,ADM,True
Rohit Khanna,BERKSHIRE HATHAWAY INC. CLASS B,BRK.B,BRK.B,True
Rohit Khanna,HOLOGIC INCORPORATED CMN,HOLX,HOLX,True
Rohit Khanna,CAMDEN PROPERTY TRUST CMN,CPT,CPT,True
Rohit Khanna,CENTENE CORPORATION CMN,CNC,CNC,True
Rohit Khanna,EASTMAN CHEMICAL COMPANY CMN,EMN,EMN,True
Rohit Khanna,EQUITY RESIDENTIAL CMN,EQR,EQR,True
Rohit Khanna,COOPER COS INC/THE CMN,COO,PERC,False
Rohit Khanna,UNIVERSAL HEALTH SVC CL B CMN,UHS,UHS,True
Rohit Khanna,GEN DIGITAL INC CMN,GEN,GEN,True
Rohit Khanna,BROWN FORMAN CORP CL B CMN,BF.B,BF.B,True
Rohit Khanna,BALL CORPORATION CMN,BALL,BLL,False
Rohit Khanna,REALTY INCOME CORPORATION CMN,O,O,True
Rohit Khanna,ESTEE LAUDER COS INC CL A CMN,EL,EL,True
Rohit Khanna,W.R. BERKLEY CORPORATION CMN,WRB,WRB-PG,False
Rohit Khanna,NORTHERN TRUST CORP CMN,NTRS,NTRS,True
Rohit Khanna,JACK HENRY & ASSOC INC CMN,JKHY,JKHY,True
Rohit Khanna,J B HUNT TRANS SVCS INC CMN,JBHT,JBHT,True
Rohit Khanna,VERALTO CORPORATION CMN,VLTO,VLTO,True
Rohit Khanna,SYSCO CORPORATION CMN,SYY,SYY,True
Rohit Khanna,"RAYMOND JAMES FINANCIAL, INC. CMN",RJF,RJF,True
Rohit Khanna,ELANCO ANIMAL HEALTH INCORPORA CMN,ELAN,ELAN,True
Rohit Khanna,ECOLAB INC. CMN,ECL,ECL,True
Rohit Khanna,CROWN CASTLE INTL CORP CMN,CCI,CCI,True
Rohit Khanna,ZEBRA TECHNOLOGIES INC CMN CLASS A,ZBRA,ZBRA,True
Rohit Khanna,"COPART, INC. CMN",CPRT,CPRT,True
Rohit Khanna,WASTE MANAGEMENT INC CMN,WM,WM,True
Rohit Khanna,CATERPILLAR INC (DELAWARE) CMN,CAT,CAT,True
Rohit Khanna,CATERPILLAR INC (DELAWARE) CMN,CAT,CAT,True
Rohit Khanna,NASDAQ INC CMN,NDAQ,NDAQ,True
Rohit Khanna,AMETEK INC (NEW) CMN,AME,AME,True
Rohit Khanna,TEXAS INSTRUMENTS INC CMN,TXN,TXN,True
Rohit Khanna,MOODY'S CORPORATION CMN,MCO,MCO,True
Rohit Khanna,"T. ROWE PRICE GROUP, INC. CMN",TROW,TROW,True
Rohit Khanna,CENCORA INC. CMN,COR,COR,True
Rohit Khanna,OTIS WORLDWIDE CORPORATION,OTIS,OTIS,True
Rohit Khanna,LYONDELLBASELL INDUSTRIES N.V. CMN CLASS A,LYB,LYB,True
Rohit Khanna,MOTOROLA SOLUTIONS INC CMN,MSI,MSI,True
Rohit Khanna,AFLAC INCORPORATED CMN,AFL,AFL,True
Rohit Khanna,"PRINCIPAL FINANCIAL GROUP, INC CMN",PFG,PFG,True
Rohit Khanna,BOOKING HOLDINGS INC. CMN,BKNG,BKNG,True
Rohit Khanna,GENERAL MILLS INC CMN,GIS,GIS,True
Rohit Khanna,MOHAWK INDUSTRIES INC COMMON STOCK,MHK,MHK,True
Rohit Khanna,KIMBERLY-CLARK CORPORATION CMN,KMB,KMB,True
Rohit Khanna,PRUDENTIAL FINANCIAL INC CMN,PRU,PRU,True
Rohit Khanna,"MARRIOTT INTERNATIONAL, INC CMN",MAR,MAR,True
Rohit Khanna,FEDEX CORPORATION CMN,FDX,FDX,True
Rohit Khanna,EXPEDITORS INTERNATIONAL OF WA CMN,EXPD,EXPD,True
Rohit Khanna,UNITEDHEALTH GROUP INCORPORATE,UNH,UNH,True
Rohit Khanna,"MARTIN MARIETTA MATERIALS,INC CMN",MLM,MLM,True
Rohit Khanna,"CHURCH & DWIGHT CO., INC. CMN",CHD,CHD,True
