ticker,sector_gics,etf_proxy,source,yf,llm,yf_llm_agree
A,Health Care,XLV,yfinance,Health Care,Health Care,True
AA,Materials,XLB,yfinance,Materials,Materials,True
AAON,Industrials,XLI,yfinance,Industrials,Industrials,True
AAPL,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ABBV,Health Care,XLV,yfinance,Health Care,Health Care,True
ABEV,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
ABNB,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
ABT,Health Care,XLV,yfinance,Health Care,Health Care,True
ACGL,Financials,XLF,yfinance,Financials,Financials,True
ACN,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ADBE,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ADI,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ADM,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
ADP,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ADSK,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
AEE,Utilities,XLU,yfinance,Utilities,Utilities,True
AEP,Utilities,XLU,yfinance,Utilities,Utilities,True
AER,Industrials,XLI,yfinance,Industrials,Industrials,True
AES,Utilities,XLU,yfinance,Utilities,Utilities,True
AFL,Financials,XLF,yfinance,Financials,Financials,True
AGCO,Industrials,XLI,yfinance,Industrials,Industrials,True
AGIO,Health Care,XLV,yfinance,Health Care,Health Care,True
AIG,Financials,XLF,yfinance,Financials,Financials,True
AIZ,Financials,XLF,yfinance,Financials,Financials,True
AJG,Financials,XLF,yfinance,Financials,Financials,True
AKAM,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ALAB,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ALB,Materials,XLB,yfinance,Materials,Materials,True
ALE,Utilities,XLU,llm,,Utilities,
ALGN,Health Care,XLV,yfinance,Health Care,Health Care,True
ALL,Financials,XLF,yfinance,Financials,Financials,True
AMAT,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
AMD,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
AME,Industrials,XLI,yfinance,Industrials,Industrials,True
AMGN,Health Care,XLV,yfinance,Health Care,Health Care,True
AMP,Financials,XLF,yfinance,Financials,Financials,True
AMT,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
AMZN,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
ANET,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ANSS,Information Technology,XLK,llm,,Information Technology,
AON,Financials,XLF,yfinance,Financials,Financials,True
AOS,Industrials,XLI,yfinance,Industrials,Industrials,True
APD,Materials,XLB,yfinance,Materials,Materials,True
APG,Industrials,XLI,yfinance,Industrials,Materials,False
APH,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
APO,Financials,XLF,yfinance,Financials,Financials,True
APP,Communication Services,XLC,yfinance,Communication Services,Information Technology,False
APPF,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
APTV,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
ARE,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
ARINA,,,none,,,
ARLP,Energy,XLE,yfinance,Energy,Energy,True
ARMK,Industrials,XLI,yfinance,Industrials,Industrials,True
ASC,Industrials,XLI,yfinance,Industrials,Industrials,True
ASML,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
AVB,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
AVGO,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
AVY,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Materials,False
AXON,Industrials,XLI,yfinance,Industrials,Industrials,True
AXP,Financials,XLF,yfinance,Financials,Financials,True
AXTA,Materials,XLB,yfinance,Materials,Materials,True
AZO,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
BA,Industrials,XLI,yfinance,Industrials,Industrials,True
BABA,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
BAC,Financials,XLF,yfinance,Financials,Financials,True
BALL,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Materials,False
BAX,Health Care,XLV,yfinance,Health Care,Health Care,True
BC,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
BDX,Health Care,XLV,yfinance,Health Care,Health Care,True
BECN,Industrials,XLI,llm,,Industrials,
BEN,Financials,XLF,yfinance,Financials,Financials,True
BERY,Materials,XLB,llm,,Materials,
BF.B,Consumer Staples,XLP,llm,,Consumer Staples,
BG,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
BIIB,Health Care,XLV,yfinance,Health Care,Health Care,True
BJ,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
BK,Financials,XLF,yfinance,Financials,Financials,True
BKNG,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
BLDR,Industrials,XLI,yfinance,Industrials,Industrials,True
BLK,Financials,XLF,yfinance,Financials,Financials,True
BMY,Health Care,XLV,yfinance,Health Care,Health Care,True
BR,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
BRK.B,Financials,XLF,llm,,Financials,
BRO,Financials,XLF,yfinance,Financials,Financials,True
BSX,Health Care,XLV,yfinance,Health Care,Health Care,True
BUSE,Financials,XLF,yfinance,Financials,Financials,True
BWA,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
BWIN,Financials,XLF,yfinance,Financials,Financials,True
BX,Financials,XLF,yfinance,Financials,Financials,True
BXP,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
C,Financials,XLF,yfinance,Financials,Financials,True
CACI,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CAG,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
CAH,Health Care,XLV,yfinance,Health Care,Health Care,True
CARR,Industrials,XLI,yfinance,Industrials,Industrials,True
CAT,Industrials,XLI,yfinance,Industrials,Industrials,True
CB,Financials,XLF,yfinance,Financials,Financials,True
CBRE,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
CCI,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
CCK,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Materials,False
CDNS,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CDRE,Industrials,XLI,yfinance,Industrials,Industrials,True
CDW,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CE,Materials,XLB,yfinance,Materials,Materials,True
CEG,Utilities,XLU,yfinance,Utilities,Utilities,True
CELH,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
CFG,Financials,XLF,yfinance,Financials,Financials,True
CHD,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
CHDN,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
CHTR,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
CI,Health Care,XLV,yfinance,Health Care,Health Care,True
CINF,Financials,XLF,yfinance,Financials,Financials,True
CL,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
CLH,Industrials,XLI,yfinance,Industrials,Industrials,True
CLPBY,Health Care,XLV,yfinance,Health Care,Consumer Staples,False
CLX,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
CMCSA,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
CMG,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
CMPO,Industrials,XLI,llm,,Industrials,
CNC,Health Care,XLV,yfinance,Health Care,Health Care,True
CNI,Industrials,XLI,yfinance,Industrials,Industrials,True
CNM,Industrials,XLI,yfinance,Industrials,Industrials,True
CNP,Utilities,XLU,yfinance,Utilities,Utilities,True
COF,Financials,XLF,yfinance,Financials,Financials,True
COO,Health Care,XLV,yfinance,Health Care,Health Care,True
COP,Energy,XLE,yfinance,Energy,Energy,True
COR,Health Care,XLV,yfinance,Health Care,Health Care,True
COST,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
CP,Industrials,XLI,yfinance,Industrials,Industrials,True
CPAY,Information Technology,XLK,yfinance,Information Technology,Financials,False
CPB,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
CPRT,Industrials,XLI,yfinance,Industrials,Industrials,True
CPT,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
CRDO,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CRL,Health Care,XLV,yfinance,Health Care,Health Care,True
CRM,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CRNX,Health Care,XLV,yfinance,Health Care,Health Care,True
CRWD,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CSCO,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CSGP,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
CSX,Industrials,XLI,yfinance,Industrials,Industrials,True
CTAS,Industrials,XLI,yfinance,Industrials,Industrials,True
CTSH,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CTVA,Materials,XLB,yfinance,Materials,Materials,True
CVS,Health Care,XLV,yfinance,Health Care,Health Care,True
CVX,Energy,XLE,yfinance,Energy,Energy,True
D,Utilities,XLU,yfinance,Utilities,Utilities,True
DAL,Industrials,XLI,yfinance,Industrials,Industrials,True
DASH,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
DASTY,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
DBX,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
DCI,Industrials,XLI,yfinance,Industrials,Industrials,True
DDOG,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
DE,Industrials,XLI,yfinance,Industrials,Industrials,True
DECK,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
DELL,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
DFS,Financials,XLF,llm,,Financials,
DG,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Discretionary,False
DGX,Health Care,XLV,yfinance,Health Care,Health Care,True
DHI,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
DHR,Health Care,XLV,yfinance,Health Care,Health Care,True
DIS,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
DLR,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
DLTR,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
DNB,Industrials,XLI,llm,,Industrials,
DOV,Industrials,XLI,yfinance,Industrials,Industrials,True
DOW,Materials,XLB,yfinance,Materials,Materials,True
DOX,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
DRI,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
DSCSY,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
DUK,Utilities,XLU,yfinance,Utilities,Utilities,True
DVN,Energy,XLE,yfinance,Energy,Energy,True
DXCM,Health Care,XLV,yfinance,Health Care,Health Care,True
EA,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
EBS,Health Care,XLV,yfinance,Health Care,Health Care,True
ECL,Materials,XLB,yfinance,Materials,Materials,True
EG,Financials,XLF,yfinance,Financials,Financials,True
EIX,Utilities,XLU,yfinance,Utilities,Utilities,True
EL,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
ELAN,Health Care,XLV,yfinance,Health Care,Health Care,True
ELF,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
ELV,Health Care,XLV,yfinance,Health Care,Health Care,True
EME,Industrials,XLI,yfinance,Industrials,Industrials,True
EMN,Materials,XLB,yfinance,Materials,Materials,True
EMR,Industrials,XLI,yfinance,Industrials,Industrials,True
ENPH,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ENTG,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
EOG,Energy,XLE,yfinance,Energy,Energy,True
EPAC,Industrials,XLI,yfinance,Industrials,Industrials,True
EPAM,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
EQR,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
ES,Utilities,XLU,yfinance,Utilities,Utilities,True
ESTC,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ET,Energy,XLE,yfinance,Energy,Energy,True
ETN,Industrials,XLI,yfinance,Industrials,Industrials,True
EXPD,Industrials,XLI,yfinance,Industrials,Industrials,True
EXPO,Industrials,XLI,yfinance,Industrials,Industrials,True
EXR,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
F,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
FAST,Industrials,XLI,yfinance,Industrials,Industrials,True
FBIN,Industrials,XLI,yfinance,Industrials,Industrials,True
FCNCA,Financials,XLF,yfinance,Financials,Financials,True
FCX,Materials,XLB,yfinance,Materials,Materials,True
FDS,Financials,XLF,yfinance,Financials,Financials,True
FDX,Industrials,XLI,yfinance,Industrials,Industrials,True
FE,Utilities,XLU,yfinance,Utilities,Utilities,True
FERG,Industrials,XLI,yfinance,Industrials,Industrials,True
FI,Financials,XLF,llm,,Financials,
FICO,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
FIS,Information Technology,XLK,yfinance,Information Technology,Financials,False
FITB,Financials,XLF,yfinance,Financials,Financials,True
FIX,Industrials,XLI,yfinance,Industrials,Industrials,True
FLJP,,,none,,,
FLL,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
FLNG,Energy,XLE,yfinance,Energy,Energy,True
FMAO,Financials,XLF,yfinance,Financials,Financials,True
FMC,Materials,XLB,yfinance,Materials,Materials,True
FNA,Financials,XLF,llm,,Financials,
FSLR,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
FTNT,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
FTV,Information Technology,XLK,yfinance,Information Technology,Industrials,False
GBCI,Financials,XLF,yfinance,Financials,Financials,True
GBOOY,Financials,XLF,yfinance,Financials,Consumer Staples,False
GD,Industrials,XLI,yfinance,Industrials,Industrials,True
GDDY,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
GE,Industrials,XLI,yfinance,Industrials,Industrials,True
GEHC,Health Care,XLV,yfinance,Health Care,Health Care,True
GEN,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
GEV,Industrials,XLI,yfinance,Industrials,Industrials,True
GIS,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
GLDM,,,none,,,
GLW,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
GM,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
GMAB,Health Care,XLV,yfinance,Health Care,Health Care,True
GOOG,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
GOOGL,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
GPC,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
GPK,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Materials,False
GPN,Industrials,XLI,yfinance,Industrials,Financials,False
GS,Financials,XLF,yfinance,Financials,Financials,True
GWW,Industrials,XLI,yfinance,Industrials,Industrials,True
HACK,Information Technology,XLK,llm,,Information Technology,
HAL,Energy,XLE,yfinance,Energy,Energy,True
HAS,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
HBAN,Financials,XLF,yfinance,Financials,Financials,True
HCA,Health Care,XLV,yfinance,Health Care,Health Care,True
HD,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
HE,Utilities,XLU,yfinance,Utilities,Utilities,True
HEI,Industrials,XLI,yfinance,Industrials,Industrials,True
HIG,Financials,XLF,yfinance,Financials,Financials,True
HII,Industrials,XLI,yfinance,Industrials,Industrials,True
HIMS,Health Care,XLV,yfinance,Health Care,Health Care,True
HLI,Financials,XLF,yfinance,Financials,Financials,True
HLMN,Industrials,XLI,yfinance,Industrials,Consumer Staples,False
HLT,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
HOG,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
HOLX,Health Care,XLV,llm,,Health Care,
HOOD,Financials,XLF,yfinance,Financials,Financials,True
HOPE,Financials,XLF,yfinance,Financials,Financials,True
HPE,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
HPQ,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
HQY,Health Care,XLV,yfinance,Health Care,Health Care,True
HRL,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
HSIC,Health Care,XLV,yfinance,Health Care,Health Care,True
HST,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
HSY,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
HUBB,Industrials,XLI,yfinance,Industrials,Industrials,True
HUM,Health Care,XLV,yfinance,Health Care,Health Care,True
HURA,Health Care,XLV,yfinance,Health Care,,
HURC,Industrials,XLI,yfinance,Industrials,Industrials,True
IBIT,Financials,XLF,llm,,Financials,
IBM,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
IBP,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Industrials,False
ICE,Financials,XLF,yfinance,Financials,Financials,True
ICFI,Industrials,XLI,yfinance,Industrials,Industrials,True
IDXX,Health Care,XLV,yfinance,Health Care,Health Care,True
IEX,Industrials,XLI,yfinance,Industrials,Industrials,True
IFF,Materials,XLB,yfinance,Materials,Materials,True
IFNNY,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
IGSB,Financials,XLF,llm,,Financials,
ILMN,Health Care,XLV,yfinance,Health Care,Health Care,True
INCY,Health Care,XLV,yfinance,Health Care,Health Care,True
INTA,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
INTC,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
INTU,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
INVH,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
IQV,Health Care,XLV,yfinance,Health Care,Health Care,True
IR,Industrials,XLI,yfinance,Industrials,Industrials,True
IRM,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
ISRG,Health Care,XLV,yfinance,Health Care,Health Care,True
ITA,Industrials,XLI,llm,,Industrials,
ITCI,Health Care,XLV,llm,,Health Care,
ITT,Industrials,XLI,yfinance,Industrials,Industrials,True
ITW,Industrials,XLI,yfinance,Industrials,Industrials,True
IVZ,Financials,XLF,yfinance,Financials,Financials,True
JBHT,Industrials,XLI,yfinance,Industrials,Industrials,True
JCI,Industrials,XLI,yfinance,Industrials,Industrials,True
JKHY,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
JNJ,Health Care,XLV,yfinance,Health Care,Health Care,True
JNPR,Information Technology,XLK,llm,,Information Technology,
JPM,Financials,XLF,yfinance,Financials,Financials,True
K,Consumer Staples,XLP,llm,,Consumer Staples,
KDP,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
KEY,Financials,XLF,yfinance,Financials,Financials,True
KEYS,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
KHC,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
KKR,Financials,XLF,yfinance,Financials,Financials,True
KLAC,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
KMB,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
KMI,Energy,XLE,yfinance,Energy,Energy,True
KMX,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
KO,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
KVUE,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
LDOS,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
LEN,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
LH,Health Care,XLV,yfinance,Health Care,Health Care,True
LII,Industrials,XLI,yfinance,Industrials,Industrials,True
LIN,Materials,XLB,yfinance,Materials,Materials,True
LKQ,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
LLY,Health Care,XLV,yfinance,Health Care,Health Care,True
LMT,Industrials,XLI,yfinance,Industrials,Industrials,True
LNTH,Health Care,XLV,yfinance,Health Care,Health Care,True
LOW,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
LRCX,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
LULU,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
LUV,Industrials,XLI,yfinance,Industrials,Industrials,True
LW,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
LYB,Materials,XLB,yfinance,Materials,Materials,True
LYV,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
MA,Financials,XLF,yfinance,Financials,Financials,True
MAGN,Consumer Staples,XLP,yfinance,Consumer Staples,,
MANH,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
MAR,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
MAS,Industrials,XLI,yfinance,Industrials,Industrials,True
MCD,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
MCHP,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
MCK,Health Care,XLV,yfinance,Health Care,Health Care,True
MCO,Financials,XLF,yfinance,Financials,Financials,True
MDLZ,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
MDT,Health Care,XLV,yfinance,Health Care,Health Care,True
MDYG,,,none,,,
MEDP,Health Care,XLV,yfinance,Health Care,Health Care,True
MELI,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
MET,Financials,XLF,yfinance,Financials,Financials,True
META,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
MGM,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
