chamber,declarant,ticker,sens,notre_date,quiver_date,delta_jours,doc_id
house,Rohit Khanna,IDXX,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,VRSK,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,EW,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,AMT,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,CHTR,Sale,2022-09-08,2022-09-19,11,8219242
house,Rohit Khanna,ADBE,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,WST,Sale,2023-10-26,2023-11-06,11,8220039
house,Michael T. McCaul,GOOGL,Purchase,2018-07-26,2018-08-06,11,9113676
house,Rohit Khanna,MPWR,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,LMT,Sale,2020-04-24,2020-04-13,11,8217213
house,Rohit Khanna,DXC,Sale,2020-03-25,2020-04-05,11,8217164
house,Rohit Khanna,FTV,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,PG,Sale,2025-04-04,2025-04-15,11,8220906
house,Michael T. McCaul,SIRI,Sale,2018-06-25,2018-07-06,11,9113580
house,Michael T. McCaul,PEP,Purchase,2018-05-24,2018-06-04,11,9113406
house,Rohit Khanna,ETR,Sale,2020-04-07,2020-04-18,11,8217213
house,Rohit Khanna,IT,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,CMG,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,NKE,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,NOW,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,GLW,Sale,2020-09-02,2020-09-13,11,8217686
house,Rohit Khanna,PH,Purchase,2019-06-14,2019-06-03,11,9115123
house,Rohit Khanna,MSCI,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,UNP,Sale,2025-04-04,2025-04-15,11,8220906
house,Rohit Khanna,BX,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,FDC,Purchase,2017-06-15,2017-06-26,11,9111397
house,Rohit Khanna,TMO,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,DHR,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,CDNS,Sale,2023-10-26,2023-11-06,11,8220039
house,Rohit Khanna,GPN,Sale,2025-04-26,2025-04-15,11,8220906
house,Michael T. McCaul,SRCL,Purchase,2015-11-25,2015-12-07,12,9108071
house,Rohit Khanna,EIX,Sale,2020-02-25,2020-02-13,12,8217060
house,Rohit Khanna,FEYE,Purchase,2020-02-13,2020-02-25,12,8217060
house,Michael T. McCaul,XEC,Purchase,2017-05-25,2017-06-06,12,9111297
house,Rohit Khanna,GE,Purchase,2017-07-05,2017-07-17,12,9111583
house,Rohit Khanna,SPGI,Purchase,2020-03-24,2020-03-12,12,8217164
house,Rohit Khanna,LBTYK,Sale,2020-06-01,2020-05-20,12,8217329
house,Michael T. McCaul,DLTR,Sale,2015-06-24,2015-07-06,12,9107305
house,Rohit Khanna,BERY,Sale,2020-04-20,2020-04-07,13,8217213
house,Rohit Khanna,ABT,Sale,2023-05-10,2023-05-23,13,8219783
house,Michael T. McCaul,MSFT,Purchase,2018-07-24,2018-08-06,13,9113676
house,Michael T. McCaul,ADUS,Purchase,2017-03-23,2017-04-05,13,9110684
house,Michael T. McCaul,T,Sale,2015-03-25,2015-04-07,13,9106277
house,Rohit Khanna,CSX,Sale,2022-05-10,2022-05-23,13,8218940
house,Rohit Khanna,FB,Purchase,2020-03-25,2020-03-12,13,8217164
house,Michael T. McCaul,ABT,Purchase,2014-04-22,2014-05-05,13,8214814
house,Rohit Khanna,MDLZ,Sale,2022-06-17,2022-06-30,13,8219068
house,Michael T. McCaul,NTR,Sale,2018-11-23,2018-12-06,13,9114252
house,Rohit Khanna,T,Sale,2020-02-15,2020-02-28,13,8217060
house,Rohit Khanna,AXTA,Sale,2025-11-06,2025-11-19,13,8221264
house,Michael T. McCaul,XOM,Sale,2015-03-25,2015-04-07,13,9106277
house,Rohit Khanna,STZ,Sale,2023-10-23,2023-10-10,13,8220039
house,Rohit Khanna,INFO,Purchase,2020-03-25,2020-03-12,13,8217164
house,Michael T. McCaul,PM,Sale,2015-03-25,2015-04-07,13,9106277
house,Rohit Khanna,JCI,Sale,2022-05-10,2022-05-23,13,8218940
house,Michael T. McCaul,SO,Sale,2015-03-25,2015-04-07,13,9106277
house,Rohit Khanna,MSFT,Sale,2020-03-18,2020-03-05,13,8217164
house,Rohit Khanna,PSXP,Purchase,2020-02-24,2020-02-11,13,8217060
house,Rohit Khanna,HCA,Purchase,2022-06-17,2022-06-30,13,8219068
house,Michael T. McCaul,CNXN,Purchase,2019-10-04,2019-10-18,14,8216661
house,Rohit Khanna,RF,Purchase,2018-04-20,2018-05-04,14,9112814
house,Michael T. McCaul,FDX,Sale,2013-12-23,2014-01-06,14,8213892
house,Rohit Khanna,MTB,Purchase,2023-05-19,2023-05-05,14,8219783
house,Rohit Khanna,YUMC,Purchase,2020-04-21,2020-04-07,14,8217213
house,Rohit Khanna,CMCSA,Sale,2020-07-15,2020-07-29,14,8217557
house,Rohit Khanna,CVS,Purchase,2023-05-05,2023-05-19,14,8219783
house,Rohit Khanna,VSM,Sale,2017-10-19,2017-10-05,14,9112020
house,Michael T. McCaul,CB,Purchase,2018-07-23,2018-08-06,14,9113676
house,Rohit Khanna,MNDT,Purchase,2021-11-03,2021-11-17,14,8218490
house,Michael T. McCaul,XRAY,Purchase,2022-02-02,2022-02-16,14,8218615
house,Michael T. McCaul,LVS,Sale,2013-12-23,2014-01-06,14,8213892
house,Michael T. McCaul,ORCL,Purchase,2026-02-13,2026-02-27,14,8221359
house,Rohit Khanna,V,Sale,2022-08-23,2022-09-06,14,8219207
house,Michael T. McCaul,WMB,Sale,2015-06-22,2015-07-06,14,9107305
house,Michael T. McCaul,EBAY,Sale,2013-12-23,2014-01-06,14,8213892
house,Michael T. McCaul,PRI,Purchase,2015-11-23,2015-12-07,14,9108071
house,Rohit Khanna,CAT,Purchase,2023-05-05,2023-05-19,14,8219783
house,Rohit Khanna,DVN,Purchase,2018-10-25,2018-10-10,15,9114153
house,Rohit Khanna,ED,Sale,2020-02-26,2020-02-11,15,8217060
house,Nicholas Van Taylor,XOM,Sale,2019-01-10,2019-01-25,15,20011105
house,Rohit Khanna,VRSK,Sale,2023-08-21,2023-09-05,15,8219953
house,Rohit Khanna,CAT,Sale,2025-01-02,2025-01-17,15,8220750
house,Rohit Khanna,KN,Sale,2019-01-18,2019-01-03,15,9114372
house,Michael T. McCaul,DHR,Purchase,2025-06-20,2025-07-05,15,8221173
house,Rohit Khanna,WPX,Purchase,2019-01-18,2019-01-03,15,9114372
house,Rohit Khanna,PSTG,Purchase,2021-11-02,2021-11-17,15,8218490
house,Rohit Khanna,JNJ,Sale,2023-02-14,2023-03-01,15,8219417
house,Michael T. McCaul,HUD,Sale,2020-03-04,2020-03-19,15,8217209
house,Rohit Khanna,DAL,Purchase,2020-02-26,2020-02-11,15,8217060
house,Michael T. McCaul,COTY,Sale,2019-05-22,2019-06-06,15,9115083
house,Rohit Khanna,A,Purchase,2018-10-10,2018-10-25,15,9114153
house,Rohit Khanna,BK,Purchase,2023-05-23,2023-05-08,15,8219783
house,Diana Harshbarger,G,Purchase,2022-04-25,2022-05-10,15,8218894
house,Rohit Khanna,QCOM,Purchase,2020-04-30,2020-04-14,16,8217213
house,Michael T. McCaul,CLW,Purchase,2017-03-20,2017-04-05,16,9110684
house,Rohit Khanna,MSI,Purchase,2019-06-19,2019-06-03,16,9115123
house,Rohit Khanna,ADBE,Sale,2026-01-13,2026-01-29,16,8221322
house,Michael T. McCaul,AIRM,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,CP,Purchase,2017-10-20,2017-11-06,17,9112064
house,Michael T. McCaul,BCS,Purchase,2014-08-18,2014-09-04,17,8216577
house,Michael T. McCaul,LBTYA,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,FCEA,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,UNH,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,MFA,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,NPO,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,MUSA,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,BR,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,ECL,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,AMZN,Purchase,2015-01-20,2015-02-06,17,9105973
house,Michael T. McCaul,MDLZ,Sale,2017-07-20,2017-08-06,17,9111738
house,Michael T. McCaul,CASY,Purchase,2016-02-19,2016-03-07,17,9108468
house,Rohit Khanna,ELAN,Purchase,2022-11-15,2022-12-02,17,8219288
house,Michael T. McCaul,NP,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,NSAM,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,ECL,Sale,2018-06-19,2018-07-06,17,9113580
house,Michael T. McCaul,AON,Purchase,2016-02-19,2016-03-07,17,9108468
house,Rohit Khanna,LBRDA,Sale,2022-09-08,2022-09-25,17,8219242
house,Michael T. McCaul,DENN,Purchase,2016-02-19,2016-03-07,17,9108468
house,Michael T. McCaul,DRII,Purchase,2016-02-19,2016-03-07,17,9108468
house,Rohit Khanna,TMO,Sale,2018-11-13,2018-11-30,17,9114222
house,Rohit Khanna,TMO,Sale,2026-01-12,2026-01-29,17,8221322
house,Rohit Khanna,TJX,Sale,2020-04-24,2020-04-07,17,8217213
house,Rohit Khanna,CRI,Purchase,2022-06-17,2022-07-05,18,8219068
house,Rohit Khanna,AGN,Purchase,2017-01-05,2017-01-23,18,9110456
house,Rohit Khanna,AMT,Sale,2017-01-05,2017-01-23,18,9110456
house,Rohit Khanna,HD,Purchase,2021-08-28,2021-08-10,18,8218398
house,Rohit Khanna,ILMN,Sale,2022-05-05,2022-05-23,18,8218940
house,Michael T. McCaul,BDX,Purchase,2019-04-18,2019-05-06,18,9114757
house,Michael T. McCaul,NXPI,Sale,2015-06-18,2015-07-06,18,9107305
house,Rohit Khanna,ALB,Purchase,2022-05-10,2022-05-28,18,8218940
house,Rohit Khanna,FEYE,Purchase,2020-11-03,2020-11-21,18,8217777
house,Rohit Khanna,BDX,Purchase,2020-07-28,2020-07-10,18,8217557
house,Rohit Khanna,AZO,Purchase,2019-02-05,2019-01-18,18,9114372
house,Rohit Khanna,NVDA,Sale,2023-05-05,2023-05-23,18,8219783
house,Michael T. McCaul,PPG,Purchase,2019-02-15,2019-03-05,18,9114492
house,Michael T. McCaul,FIS,Purchase,2016-02-18,2016-03-07,18,9108468
house,Rohit Khanna,SMFG,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,STM,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,IDXX,Sale,2020-03-24,2020-03-05,19,8217164
house,Diana Harshbarger,VMW,Purchase,2022-02-25,2022-03-16,19,8218621
house,Rohit Khanna,ASML,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,RIO,Purchase,2023-02-10,2023-03-01,19,8219417
house,Michael T. McCaul,ORCL,Sale,2017-07-18,2017-08-06,19,9111738
house,Rohit Khanna,HPE,Purchase,2020-03-24,2020-03-05,19,8217164
house,Michael T. McCaul,PXD,Sale,2016-05-18,2016-06-06,19,9109515
house,Rohit Khanna,MTB,Purchase,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,CL,Purchase,2023-02-10,2023-03-01,19,8219417
house,Michael T. McCaul,EOG,Sale,2016-05-18,2016-06-06,19,9109515
house,Rohit Khanna,PNC,Sale,2020-03-05,2020-03-24,19,8217164
house,Rohit Khanna,SIVB,Purchase,2022-04-04,2022-04-23,19,8218730
house,Rohit Khanna,ROP,Sale,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,AMP,Sale,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,CVS,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,NVO,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,TMO,Purchase,2020-07-31,2020-07-12,19,8217557
house,Michael T. McCaul,MGRC,Sale,2018-05-16,2018-06-04,19,9113406
house,Rohit Khanna,FE,Sale,2020-03-05,2020-03-24,19,8217164
house,Rohit Khanna,AZN,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,ARW,Sale,2020-03-24,2020-03-05,19,8217164
house,Michael T. McCaul,SOI,Sale,2020-03-12,2020-03-31,19,8217209
house,Michael T. McCaul,RRC,Purchase,2016-05-18,2016-06-06,19,9109515
house,Rohit Khanna,PTC,Sale,2020-03-05,2020-03-24,19,8217164
house,Michael T. McCaul,MLM,Purchase,2025-03-17,2025-04-05,19,8220834
house,Michael T. McCaul,PRGO,Sale,2015-04-15,2015-05-04,19,9106473
house,Rohit Khanna,IBM,Purchase,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,DGX,Sale,2020-03-24,2020-03-05,19,8217164
house,Rohit Khanna,UBS,Purchase,2023-02-10,2023-03-01,19,8219417
house,Rohit Khanna,WBA,Purchase,2021-07-21,2021-07-01,20,8218261
house,Michael T. McCaul,SBUX,Purchase,2013-12-17,2014-01-06,20,8213892
house,Michael T. McCaul,C,Purchase,2014-06-13,2014-07-03,20,8215971
house,Rohit Khanna,DOCU,Sale,2021-10-07,2021-10-27,20,8218426
house,Michael T. McCaul,ARCC,Purchase,2017-01-17,2017-02-06,20,9110470
house,Michael T. McCaul,ACN,Purchase,2015-04-14,2015-05-04,20,9106473
house,Michael T. McCaul,NPO,Purchase,2017-01-17,2017-02-06,20,9110470
house,Rohit Khanna,CCI,Purchase,2023-03-14,2023-04-03,20,8219444
house,Michael T. McCaul,MMM,Purchase,2015-04-14,2015-05-04,20,9106473
house,Rohit Khanna,CI,Purchase,2019-01-31,2019-01-11,20,9114372
house,Rohit Khanna,ELV,Purchase,2023-03-14,2023-04-03,20,8219444
house,Rohit Khanna,PFE,Sale,2023-04-10,2023-04-30,20,8219521
house,Rohit Khanna,FDX,Purchase,2019-10-31,2019-10-11,20,8216662
house,Rohit Khanna,ABT,Purchase,2023-03-14,2023-04-03,20,8219444
house,Rohit Khanna,GPK,Purchase,2019-07-10,2019-07-30,20,9115234
house,Rohit Khanna,MRVL,Sale,2023-04-10,2023-04-30,20,8219521
house,Rohit Khanna,PBA,Sale,2019-10-30,2019-10-10,20,8216662
house,Michael T. McCaul,ABC,Purchase,2015-04-14,2015-05-04,20,9106473
house,Michael T. McCaul,EA,Sale,2018-11-16,2018-12-06,20,9114252
house,Michael T. McCaul,POT,Purchase,2015-04-14,2015-05-04,20,9106473
house,Michael T. McCaul,CATO,Purchase,2017-01-17,2017-02-06,20,9110470
house,Rohit Khanna,IEX,Purchase,2022-01-21,2022-01-01,20,8218560
house,Michael T. McCaul,THR,Sale,2016-05-16,2016-06-06,21,9109515
house,Rohit Khanna,KO,Sale,2022-04-01,2022-04-22,21,8218730
house,Michael T. McCaul,WWAV,Purchase,2014-04-14,2014-05-05,21,8214814
house,Rohit Khanna,LGF_B,Purchase,2018-11-09,2018-11-30,21,9114222
house,Rohit Khanna,DISH,Sale,2020-01-08,2020-01-29,21,8216965
house,Michael T. McCaul,WFC,Purchase,2018-05-14,2018-06-04,21,9113406
house,Michael T. McCaul,EBAY,Purchase,2018-05-14,2018-06-04,21,9113406
house,Rohit Khanna,JPM,Purchase,2022-09-29,2022-09-08,21,8219242
house,Rohit Khanna,CMG,Sale,2020-03-26,2020-03-05,21,8217164
house,Michael T. McCaul,VVI,Purchase,2019-04-15,2019-05-06,21,9114757
house,Michael T. McCaul,BLK,Sale,2015-06-15,2015-07-06,21,9107305
house,Michael T. McCaul,PDCE,Purchase,2015-11-16,2015-12-07,21,9108071
house,Michael T. McCaul,CMCSA,Purchase,2014-04-14,2014-05-05,21,8214814
house,Rohit Khanna,NXPI,Purchase,2022-09-29,2022-09-08,21,8219242
house,Michael T. McCaul,WAFD,Purchase,2018-03-15,2018-04-05,21,9112673
house,Rohit Khanna,LRCX,Purchase,2020-05-29,2020-05-07,22,8217329
house,Michael T. McCaul,AON,Sale,2018-06-14,2018-07-06,22,9113580
house,Rohit Khanna,PLD,Sale,2022-08-23,2022-08-01,22,8219207
house,Rohit Khanna,BAC,Purchase,2023-05-23,2023-05-01,22,8219783
house,Rohit Khanna,HIG,Purchase,2023-06-14,2023-07-06,22,8219826
house,Rohit Khanna,V,Purchase,2022-08-01,2022-08-23,22,8219207
house,Rohit Khanna,TJX,Purchase,2022-08-01,2022-08-23,22,8219207
house,Rohit Khanna,ADBE,Purchase,2022-08-01,2022-08-23,22,8219207
house,Rohit Khanna,TJX,Sale,2022-08-23,2022-08-01,22,8219207
house,Rohit Khanna,INCY,Purchase,2018-10-25,2018-10-02,23,9114153
house,Rohit Khanna,ECL,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,LEA,Purchase,2018-10-25,2018-10-02,23,9114153
house,Michael T. McCaul,CULP,Purchase,2017-03-13,2017-04-05,23,9110684
house,Rohit Khanna,ED,Sale,2018-10-25,2018-10-02,23,9114153
house,Rohit Khanna,NEM,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,HUN,Purchase,2018-10-25,2018-10-02,23,9114153
house,Michael T. McCaul,AON,Sale,2018-11-13,2018-12-06,23,9114252
house,Michael T. McCaul,PRI,Sale,2018-06-13,2018-07-06,23,9113580
house,Michael T. McCaul,LEN,Purchase,2025-03-13,2025-04-05,23,8220834
house,Rohit Khanna,AME,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,ZTS,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,VFC,Sale,2022-06-07,2022-06-30,23,8219068
house,Michael T. McCaul,UNH,Purchase,2025-03-13,2025-04-05,23,8220834
house,Rohit Khanna,ADI,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,PWR,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,PKI,Sale,2022-09-29,2022-09-06,23,8219242
house,Rohit Khanna,CG,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,LBRDA,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,SNPS,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,CHD,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,STI,Sale,2018-10-02,2018-10-25,23,9114153
house,Rohit Khanna,HBI,Purchase,2018-10-25,2018-10-02,23,9114153
house,Rohit Khanna,PRU,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,UNP,Sale,2022-09-29,2022-09-06,23,8219242
house,Rohit Khanna,TRV,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,CDW,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,STX,Sale,2024-01-10,2024-02-02,23,8220127
house,Michael T. McCaul,SNV,Purchase,2014-08-12,2014-09-04,23,8216577
house,Rohit Khanna,FI,Sale,2024-01-10,2024-02-02,23,8220127
house,Rohit Khanna,EL,Sale,2022-09-29,2022-09-06,23,8219242
house,Rohit Khanna,AA,Purchase,2018-10-25,2018-10-02,23,9114153
house,Rohit Khanna,COG,Sale,2018-10-25,2018-10-02,23,9114153
house,Rohit Khanna,PSA,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,LYB,Purchase,2022-05-10,2022-06-02,23,8218940
house,Rohit Khanna,PNFP,Purchase,2018-10-02,2018-10-25,23,9114153
