bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
M001157,Michael T. McCaul,ABT,2014-05-21,montant,Purchase,100001.0,Purchase,50001,2014
M001157,Michael T. McCaul,ABT,2014-06-04,montant,Purchase,50001.0,Purchase,15001,2014
M001157,Michael T. McCaul,ABT,2014-06-13,montant,Purchase,15001.0,Purchase,50001,2014
M001157,Michael T. McCaul,ABT,2014-07-22,montant,Purchase,15001.0,Purchase,50001,2014
M001157,Michael T. McCaul,ABT,2014-07-22,montant,Purchase,100001.0,Purchase,50001,2014
M001157,Michael T. McCaul,ACN,2014-06-11,montant,Purchase,250001.0,Purchase,100001,2014
M001157,Michael T. McCaul,AON,2014-05-13,montant,Sale,50001.0,Sale,100001,2014
M001157,Michael T. McCaul,AON,2014-05-13,montant,Sale,50001.0,Sale,100001,2014
M001157,Michael T. McCaul,APC,2013-12-20,sens,Sale,100001.0,Purchase,50001,2014
M001157,Michael T. McCaul,APC,2013-12-20,sens,Sale,50001.0,Purchase,50001,2014
M001157,Michael T. McCaul,ARCC,2014-03-25,montant,Sale,15001.0,Sale,50001,2014
M001157,Michael T. McCaul,ARCC,2014-03-25,montant,Sale,15001.0,Sale,50001,2014
M001157,Michael T. McCaul,AREX,2014-06-30,montant,Sale,50001.0,Sale,15001,2014
M001157,Michael T. McCaul,AZN,2014-05-01,montant,Sale,1001.0,Sale,15001,2014
M001157,Michael T. McCaul,BABA,2014-10-02,montant,Purchase,1001.0,Purchase,15001,2014
M001157,Michael T. McCaul,BIIB,2014-07-28,montant,Purchase,1001.0,Purchase,15001,2014
M001157,Michael T. McCaul,BRFS,2014-03-13,montant,Purchase,15001.0,Purchase,50001,2014
M001157,Michael T. McCaul,C,2014-01-24,montant,Purchase,250001.0,Purchase,100001/50001,2014
M001157,Michael T. McCaul,C,2014-03-27,montant,Purchase,15001.0,Purchase,50001,2014
M001157,Michael T. McCaul,CELG,2013-12-23,montant,Sale,1001.0,Sale,15001,2014
M001157,Michael T. McCaul,CIEN,2014-10-28,montant,Sale,15001.0,Sale,50001,2014
M001157,Michael T. McCaul,CMCSA,2014-10-30,montant,Purchase,15001.0,Purchase,50001,2014
