year,bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo
2017,C001035,Susan M Collins,PRGO,2016-12-30,sens,Sale,15001.0,Purchase,15001
2018,D000622,Ladda Tammy Duckworth,BBL,2017-12-21,sens,Sale,1001.0,Purchase,1001
2018,T000461,Patrick J Toomey,GE,2017-12-07,montant,Purchase,15001.0,Purchase,1001
2020,L000594,Kelly Loeffler,DD,2020-02-28,montant,Purchase,15001.0,Purchase,100001
2020,L000594,Kelly Loeffler,DD,2020-03-02,montant,Purchase,50001.0,Purchase,15001
2020,L000594,Kelly Loeffler,FNKO,2020-02-07,montant,Sale,50001.0,Sale,15001
2020,L000594,Kelly Loeffler,FNKO,2020-02-10,montant,Sale,50001.0,Sale,15001
2025,M001244,Ashley Moody,AMAT,2025-01-22,sens,Sale,1001.0,Purchase,100001
2025,M001244,Ashley Moody,AMAT,2025-01-27,sens,Sale,1001.0,Purchase,100001
2025,M001244,Ashley Moody,AMAT,2025-01-27,sens,Sale,1001.0,Purchase,100001
2025,M001244,Ashley Moody,ASML,2025-02-24,sens,Sale,1001.0,Purchase,50001
2025,M001244,Ashley Moody,HWM,2025-01-22,sens,Sale,1001.0,Purchase,50001
2025,M001244,Ashley Moody,MU,2025-01-22,sens,Sale,1001.0,Purchase,50001
2025,M001244,Ashley Moody,SMCI,2025-03-25,sens,Sale,1001.0,Purchase,100001
2025,M001244,Ashley Moody,SMCI,2025-03-25,sens,Sale,1001.0,Purchase,100001
2025,M001244,Ashley Moody,SMCI,2025-03-25,sens,Sale,1001.0,Purchase,100001
2025,M001244,Ashley Moody,SMCI,2025-03-25,sens,Sale,1001.0,Purchase,100001
