bioguide,name,ticker,date,sense,verdict,year
C001062,K. Michael Conaway,AMZN,2014-05-06,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,AON,2014-03-12,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,AZN,2014-05-07,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,BA,2014-04-22,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,BABA,2014-10-27,Purchase,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,BIIB,2014-01-13,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,BUD,2014-01-17,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,CCI,2014-09-23,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,CCI,2014-09-24,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,COP,2014-05-15,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,DAL,2014-08-28,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,DLPH,2014-04-01,Purchase,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,DLPH,2014-09-16,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,EBAY,2014-01-17,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,EW,2014-02-14,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,FDX,2014-02-10,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,FDX,2014-02-25,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,GM,2014-04-11,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,GOOG,2014-08-27,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,IBM,2014-01-30,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,INTC,2014-07-15,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,INTC,2014-08-26,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,INTC,2014-08-29,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,JNJ,2014-10-03,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,JNJ,2014-10-27,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,KMI,2014-06-17,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,KMI,2014-06-18,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,KO,2014-03-10,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,KORS,2014-06-16,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,KRFT,2014-09-18,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,LH,2014-04-03,Purchase,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,LMT,2014-11-17,Sale,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,LYB,2014-02-11,Purchase,MANQUANT_PAPIER,2014
C001062,K. Michael Conaway,MON,2014-09-30,Sale,MANQUANT_PAPIER,2014
