bioguide,name,ticker,date,sense,verdict,year
B000589,John A. Boehner,CAH,2014-02-27,Sale,NOTRE_MANQUE,2014
B000589,John A. Boehner,DO,2014-02-06,Sale,NOTRE_MANQUE,2014
B000589,John A. Boehner,MRK,2014-02-07,Purchase,NOTRE_MANQUE,2014
B000589,John A. Boehner,WMT,2014-02-25,Sale,NOTRE_MANQUE,2014
B001248,Mr. Michael C. Burgess,GE,2014-03-10,Sale,NOTRE_MANQUE,2014
B001248,Mr. Michael C. Burgess,MSFT,2014-03-10,Sale,NOTRE_MANQUE,2014
B001248,Mr. Michael C. Burgess,PFE,2014-03-10,Sale,NOTRE_MANQUE,2014
B001248,Mr. Michael C. Burgess,UPS,2014-03-10,Sale,NOTRE_MANQUE,2014
B001248,Mr. Michael C. Burgess,VZ,2014-03-10,Sale,NOTRE_MANQUE,2014
B001269,Mr. Lou Barletta,DNKN,2014-05-22,Sale,NOTRE_MANQUE,2014
B001269,Mr. Lou Barletta,GIMO,2014-05-22,Sale,NOTRE_MANQUE,2014
B001274,Mr. Mo Brooks,MWO,2014-05-05,Sale,NOTRE_MANQUE,2014
C001046,Mr. Eric Cantor,MSB,2014-01-16,Purchase,NOTRE_MANQUE,2014
C001101,Katherine M. Clark,ACN,2014-04-03,Sale,NOTRE_MANQUE,2014
C001101,Katherine M. Clark,ACN,2014-09-17,Sale,NOTRE_MANQUE,2014
C001101,Katherine M. Clark,LYB,2014-10-27,Sale,NOTRE_MANQUE,2014
C001101,Katherine M. Clark,MRK,2014-10-28,Sale,NOTRE_MANQUE,2014
F000451,Mr. Michael G. Fitzpatrick,BCE,2014-01-09,Sale,NOTRE_MANQUE,2014
F000451,Mr. Michael G. Fitzpatrick,CMS,2013-12-13,Sale,NOTRE_MANQUE,2014
F000451,Mr. Michael G. Fitzpatrick,COV,2014-03-20,Purchase,NOTRE_MANQUE,2014
F000451,Mr. Michael G. Fitzpatrick,DLR,2013-12-13,Sale,NOTRE_MANQUE,2014
F000451,Mr. Michael G. Fitzpatrick,IVW,2014-02-21,Sale,NOTRE_MANQUE,2014
F000451,Mr. Michael G. Fitzpatrick,PM,2014-01-09,Sale,NOTRE_MANQUE,2014
F000451,Mr. Michael G. Fitzpatrick,VTR,2013-12-13,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,ABT,2014-06-10,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,APU,2014-01-29,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,APU,2014-02-20,Sale,NOTRE_MANQUE,2014
F000461,Bill Flores,APU,2014-07-28,Sale,NOTRE_MANQUE,2014
