bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
P000595,Gary C. Peters,EDR,2014-11-28,Exchange,,2014
P000595,Gary C. Peters,UBS,2014-11-26,Exchange,,2014
C001075,William M. Cassidy,RIO,2014-09-11,Sale,,2014
P000595,Gary C. Peters,SLB,2014-11-10,Purchase,,2014
P000595,Gary C. Peters,EMR,2014-11-10,Purchase,,2014
P000595,Gary C. Peters,MCC,2014-11-10,Purchase,,2014
P000595,Gary C. Peters,WPC,2014-11-18,Purchase,,2014
D000617,Suzan K. DelBene,OMX,2014-10-22,Purchase,,2014
D000622,Tammy Duckworth,ABBV,2014-09-05,Sale,,2014
D000622,Tammy Duckworth,CAT,2014-08-11,Exchange,,2014
D000622,Tammy Duckworth,CAT,2014-08-11,Exchange,,2014
D000622,Tammy Duckworth,GLW,2014-08-11,Exchange,,2014
D000622,Tammy Duckworth,GLW,2014-08-11,Exchange,,2014
D000622,Tammy Duckworth,CAT,2012-07-26,Purchase,,2014
D000622,Tammy Duckworth,CCL,2013-02-13,Sale,,2014
D000622,Tammy Duckworth,CSCO,2013-02-26,Sale,,2014
D000622,Tammy Duckworth,CSCO,2013-07-12,Sale,,2014
D000622,Tammy Duckworth,CSCO,2013-02-26,Sale,,2014
D000622,Tammy Duckworth,UIS,2013-02-20,Sale,,2014
D000622,Tammy Duckworth,PG,2012-07-24,Sale,,2014
D000622,Tammy Duckworth,PG,2012-08-16,Sale,,2014
D000622,Tammy Duckworth,NTRI,2013-06-28,Sale,,2014
D000622,Tammy Duckworth,LMT,2012-11-13,Sale,,2014
D000622,Tammy Duckworth,ABBV,2013-01-02,Purchase,,2014
P000595,Gary C. Peters,GM,2014-06-03,Purchase,,2014
P000595,Gary C. Peters,UNP,2014-04-23,Purchase,,2014
B001257,Gus M. Bilirakis,PRU,2014-01-06,Sale,,2014
B001257,Gus M. Bilirakis,STI,2014-01-06,Sale,Mutual Fund,2014
B001273,Diane Black,EOG,2013-12-13,Purchase,,2014
B001257,Gus M. Bilirakis,RAD,2014-10-03,Purchase,,2014
B001282,"Garland ""Andy"" Barr",GE,2014-02-25,Sale,,2014
B001282,"Garland ""Andy"" Barr",MCD,2014-02-25,Sale,Stock,2014
B001273,Diane Black,SLB,2014-12-03,Purchase,,2014
B001273,Diane Black,ORCL,2014-12-03,Purchase,Stock,2014
B001273,Diane Black,CB,2014-12-03,Purchase,Stock,2014
B001273,Diane Black,SWN,2014-12-16,Sale,Stock,2014
B001273,Diane Black,DEO,2014-11-14,Purchase,,2014
B001273,Diane Black,GOOGL,2014-11-14,Purchase,,2014
B001273,Diane Black,ORCL,2014-11-14,Purchase,Stock,2014
B001273,Diane Black,UL,2014-11-14,Purchase,,2014
B001273,Diane Black,CHKR,2013-12-09,Sale,Mutual Fund,2014
B001273,Diane Black,BBT,2013-12-11,Purchase,Stock,2014
B001273,Diane Black,WM,2013-12-31,Sale,Stock,2014
B001273,Diane Black,BBBY,2014-01-14,Purchase,Stock,2014
B001273,Diane Black,AAPL,2014-11-21,Purchase,Stock,2014
B001273,Diane Black,VTR,2014-11-21,Sale,Stock,2014
B001273,Diane Black,CAT,2014-11-25,Purchase,Stock,2014
B001273,Diane Black,HFC,2014-11-25,Purchase,Stock,2014
B001273,Diane Black,UNH,2014-12-03,Sale,,2014
B001273,Diane Black,HFC,2014-12-03,Purchase,Stock,2014
B001273,Diane Black,CAT,2014-01-10,Purchase,,2014
B001273,Diane Black,UNH,2014-01-10,Purchase,,2014
B001273,Diane Black,CAT,2014-02-21,Sale,Stock,2014
B001273,Diane Black,HFC,2014-02-07,Purchase,Stock,2014
B001273,Diane Black,GDX,2014-02-25,Purchase,Mutual Fund,2014
B001273,Diane Black,VTR,2014-02-25,Purchase,Stock,2014
B001273,Diane Black,WAG,2013-04-17,Sale,Stock,2014
B001273,Diane Black,ABX,2013-05-10,Purchase,Stock,2014
B001273,Diane Black,NEM,2013-05-20,Purchase,Stock,2014
B001273,Diane Black,AFL,2013-09-10,Purchase,,2014
B001273,Diane Black,CB,2014-03-03,Purchase,Stock,2014
B001273,Diane Black,ZTS,2014-03-03,Purchase,Stock,2014
B001273,Diane Black,BBBY,2014-03-05,Purchase,,2014
B001273,Diane Black,SWN,2014-03-05,Purchase,Stock,2014
B001273,Diane Black,WMT,2014-03-05,Purchase,Stock,2014
B001273,Diane Black,BBBY,2014-08-26,Purchase,,2014
B001273,Diane Black,DEO,2014-08-26,Purchase,Stock,2014
B001273,Diane Black,EOG,2014-09-08,Purchase,Stock,2014
B001273,Diane Black,OXY,2014-09-08,Purchase,Stock,2014
B001273,Diane Black,SLB,2014-09-08,Purchase,,2014
B001273,Diane Black,GDX,2014-09-03,Sale,,2014
B001273,Diane Black,CMCSA,2014-04-01,Purchase,Stock,2014
B001273,Diane Black,TGT,2014-04-01,Purchase,Stock,2014
B001273,Diane Black,UL,2014-04-01,Purchase,,2014
B001273,Diane Black,ZTS,2014-04-02,Purchase,Stock,2014
B001273,Diane Black,CMCSA,2014-04-03,Purchase,Stock,2014
B001273,Diane Black,UL,2014-04-03,Purchase,,2014
B001273,Diane Black,ZTS,2014-04-03,Purchase,Stock,2014
B001273,Diane Black,ZTS,2014-02-14,Purchase,Stock,2014
B001273,Diane Black,ZTS,2014-01-27,Purchase,Stock,2014
B001273,Diane Black,PGR,2014-01-28,Purchase,Stock,2014
B001273,Diane Black,BBBY,2014-01-28,Purchase,Stock,2014
B001273,Diane Black,BBBY,2014-01-29,Purchase,Stock,2014
B001273,Diane Black,ZTS,2014-01-29,Purchase,Stock,2014
B001273,Diane Black,ZTS,2014-01-30,Purchase,Stock,2014
B001273,Diane Black,ZTS,2014-01-31,Purchase,Stock,2014
B001273,Diane Black,ZTS,2014-02-05,Purchase,Stock,2014
B001273,Diane Black,ZTS,2014-02-06,Purchase,Stock,2014
B001273,Diane Black,EBAY,2014-09-17,Purchase,Stock,2014
B001273,Diane Black,OXY,2014-09-17,Purchase,Stock,2014
B001273,Diane Black,ORCL,2014-09-22,Purchase,Stock,2014
B001273,Diane Black,ORCL,2014-10-07,Purchase,Stock,2014
B001273,Diane Black,PEP,2014-10-15,Sale,,2014
B001273,Diane Black,EOG,2014-10-15,Purchase,,2014
B001273,Diane Black,OXY,2014-10-15,Purchase,,2014
B001273,Diane Black,SLB,2014-10-15,Purchase,,2014
B001273,Diane Black,SWN,2014-10-15,Purchase,,2014
B001273,Diane Black,DEO,2014-10-15,Purchase,Stock,2014
B001273,Diane Black,CE,2014-10-20,Purchase,Stock,2014
B001273,Diane Black,CMCSA,2014-10-20,Purchase,Stock,2014
B001273,Diane Black,GOOGL,2014-10-20,Purchase,,2014
B001273,Diane Black,PX,2014-10-20,Purchase,,2014
B001273,Diane Black,SLB,2014-10-20,Purchase,,2014
B001273,Diane Black,BBBY,2014-10-20,Purchase,,2014
B001273,Diane Black,UL,2014-10-20,Purchase,,2014
B001273,Diane Black,PEP,2014-10-27,Sale,Stock,2014
C000071,Dave Camp,VOD,2014-07-08,Sale,Stock,2014
C000071,Dave Camp,DEO,2014-07-18,Sale,Stock,2014
C000071,Dave Camp,FEYE,2014-07-16,Purchase,Stock,2014
C000071,Dave Camp,VOD,2014-07-08,Sale,Stock,2014
C000071,Dave Camp,DEO,2014-07-18,Sale,Stock,2014
C000071,Dave Camp,FEYE,2014-07-16,Purchase,Stock,2014
C000071,Dave Camp,VOD,2014-07-08,Sale,Stock,2014
C000071,Dave Camp,DEO,2014-07-18,Sale,Stock,2014
C000071,Dave Camp,FEYE,2014-07-16,Purchase,Stock,2014
C000071,Dave Camp,VOD,2014-07-08,Sale,Stock,2014
C000071,Dave Camp,DEO,2014-07-18,Sale,Stock,2014
C000071,Dave Camp,VOD,2014-07-08,Sale,Stock,2014
C000071,Dave Camp,ARMH,2014-07-16,Purchase,Stock,2014
C000071,Dave Camp,VOD,2014-07-08,Sale,Stock,2014
C000071,Dave Camp,DEO,2014-07-18,Sale,Stock,2014
C000071,Dave Camp,ARMH,2014-07-16,Purchase,Stock,2014
C000071,Dave Camp,VOD,2014-07-08,Sale,Stock,2014
C000071,Dave Camp,DEO,2014-07-18,Sale,Stock,2014
C000071,Dave Camp,APA,2014-06-27,Sale,Stock,2014
C000071,Dave Camp,OXY,2014-06-30,Purchase,Stock,2014
C000071,Dave Camp,WWAV,2014-08-25,Purchase,Stock,2014
C000071,Dave Camp,FCX,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,HOT,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,FCX,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,HOT,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,FCX,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,HOT,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,FCX,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,HOT,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,WWAV,2014-08-25,Purchase,Stock,2014
C000071,Dave Camp,HOT,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,FCX,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,FCX,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,HOT,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,FCX,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,HOT,2014-08-25,Sale,Stock,2014
C000071,Dave Camp,AET,2014-07-31,Purchase,Stock,2014
C000071,Dave Camp,PM,2014-07-31,Purchase,Stock,2014
