bioguide,name,ticker,date,sense,verdict,year
B000574,Mr. Earl Blumenauer,PART INTEREST,2013-11-01,Purchase,NON_COTE,2014
D000617,Suzan K. Delbene,6320058,2014-05-14,Purchase,NON_COTE,2014
D000617,Suzan K. Delbene,6320058,2014-09-22,Sale,NON_COTE,2014
D000617,Suzan K. Delbene,B13WZ26,2014-10-20,Sale,NON_COTE,2014
D000617,Suzan K. Delbene,B13WZ26,2014-10-21,Sale,NON_COTE,2014
D000617,Suzan K. Delbene,BN7Q3G8,2014-09-22,Purchase,NON_COTE,2014
D000617,Suzan K. Delbene,OSRN DE,2014-08-11,Purchase,NON_COTE,2014
L000579,Alan S. Lowenthal,EP$C,2012-02-27,Sale,NON_COTE,2014
L000579,Alan S. Lowenthal,EP$C,2012-03-20,Sale,NON_COTE,2014
S001148,Michael K. Simpson,CPE$A,2014-06-02,Sale,NON_COTE,2014
W000413,Ed Whitfield,USB$N,2014-05-30,Purchase,NON_COTE,2014
Y000062,John A. Yarmuth,USB$N,2013-05-08,Sale,NON_COTE,2014
Y000062,John A. Yarmuth,USB$N,2013-08-14,Sale,NON_COTE,2014
B001260,Vern Buchanan,CTFS PARTN,2015-06-19,Sale,NON_COTE,2015
C000754,Jim Cooper,HOSPIC,2014-12-22,Sale,NON_COTE,2015
C001103,Earl Leroy Carter,DUE 04/01/27,2015-08-25,Purchase,NON_COTE,2015
C001103,Earl Leroy Carter,DUE 07/01/27,2015-08-14,Purchase,NON_COTE,2015
C001103,Earl Leroy Carter,DUE 12/01/27,2015-09-10,Purchase,NON_COTE,2015
D000617,Suzan K. Delbene,B0T4J94,2015-04-15,Sale,NON_COTE,2015
D000617,Suzan K. Delbene,B1WSP14,2015-11-17,Purchase,NON_COTE,2015
D000617,Suzan K. Delbene,BN7Q3G8,2015-03-26,Sale,NON_COTE,2015
W000413,Ed Whitfield,USB$N,2015-04-28,Sale,NON_COTE,2015
Y000062,John A. Yarmuth,USB$N,2015-01-13,Sale,NON_COTE,2015
C001103,Earl Leroy Carter,DUE 07/01/25,2016-03-09,Purchase,NON_COTE,2016
C001103,Earl Leroy Carter,DUE 12/01/29,2016-03-09,Purchase,NON_COTE,2016
D000617,Suzan K. Delbene,3305779,2016-06-10,Sale,NON_COTE,2016
D000617,Suzan K. Delbene,4491235,2016-04-15,Sale,NON_COTE,2016
D000617,Suzan K. Delbene,B923935,2016-01-20,Sale,NON_COTE,2016
D000617,Suzan K. Delbene,BOT4J94,2016-01-20,Sale,NON_COTE,2016
M001157,Michael T. McCaul,SEAL_P_A,2016-09-01,Purchase,NON_COTE,2016
M001157,Michael T. McCaul,SEAL_P_A,2016-09-16,Purchase,NON_COTE,2016
M001157,Michael T. McCaul,SEAL_P_A,2016-09-27,Purchase,NON_COTE,2016
S000583,Lamar Smith,NASDAQ:WLTW,2016-01-15,Sale,NON_COTE,2016
E000296,Dwight Evans,CLNS$A,2017-05-23,Sale,NON_COTE,2017
J000294,Hakeem S. Jeffries,NORTHWESTER,2018-06-15,Sale,NON_COTE,2018
T000475,David A. Trott,INVESTMEN,2018-04-06,Purchase,NON_COTE,2018
C001103,Earl Leroy Carter,07/01/28,2019-05-09,Purchase,NON_COTE,2019
C001103,Earl Leroy Carter,07/01/36,2019-05-09,Purchase,NON_COTE,2019
C001103,Earl Leroy Carter,12/01/37,2019-10-23,Purchase,NON_COTE,2019
C001103,Earl Leroy Carter,DUE 08/01/25,2019-08-02,Purchase,NON_COTE,2019
C001103,Earl Leroy Carter,DUE 10/01/37,2019-08-02,Purchase,NON_COTE,2019
C001103,Earl Leroy Carter,DUE 7/01/20,2019-08-30,Purchase,NON_COTE,2019
D000610,Theodore E. Deutch,40055AY43,2019-05-23,Sale,NON_COTE,2019
D000610,Theodore E. Deutch,40056FN84,2019-06-03,Purchase,NON_COTE,2019
B000574,Earl Blumenauer,PART INTEREST,2021-04-15,Sale,NON_COTE,2021
H001091,Ashley Hinson Arenholz,D/B/A ELLIOTT,2021-03-05,Sale,NON_COTE,2021
M001212,Felix Barry Moore,CARDONA,2021-10-23,Sale,NON_COTE,2021
C001068,Steve Cohen,MS$P,2022-08-10,Purchase,NON_COTE,2022
F000450,Virginia Foxx,AAM$A,2022-04-19,Purchase,NON_COTE,2022
F000450,Virginia Foxx,DUK$A,2022-06-17,Purchase,NON_COTE,2022
F000450,Virginia Foxx,NEE$Q,2022-04-18,Purchase,NON_COTE,2022
L000397,Zoe Lofgren,CORPORAT,2021-12-14,Sale,NON_COTE,2022
M001135,Kathy Manning,FUND 2,2022-01-12,Purchase,NON_COTE,2022
M001135,Kathy Manning,FUND 2 LTH,2022-01-12,Purchase,NON_COTE,2022
S000344,Brad Sherman,TREASURY INFLATIO,2022-11-28,Sale,NON_COTE,2022
Y000067,Rudy Yakym Iii,6_MONTH,2022-11-25,Purchase,NON_COTE,2022
A000372,Richard W. Allen,36966R5P7,2017-11-02,Sale,NON_COTE,2023
A000372,Richard W. Allen,912796QV4,2019-02-15,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796QX0,2018-08-21,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796SH3,2019-08-30,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796U31,2022-09-19,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796U31,2022-10-07,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796U49,2022-03-21,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796U49,2022-03-25,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796U49,2022-05-23,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796WX3,2020-02-03,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796X87,2022-10-07,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796XQ7,2022-08-19,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796YH6,2022-09-16,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796YJ2,2022-10-07,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912796YJ2,2022-12-08,Purchase,NON_COTE,2023
A000372,Richard W. Allen,912797LL9,2023-09-26,Purchase,NON_COTE,2023
A000372,Richard W. Allen,91282CDR9,2023-09-26,Purchase,NON_COTE,2023
A000372,Richard W. Allen,91282CEG2,2022-05-10,Purchase,NON_COTE,2023
A000372,Richard W. Allen,91282CFG1,2022-09-16,Purchase,NON_COTE,2023
A000372,Richard W. Allen,91282CFN6,2022-12-23,Purchase,NON_COTE,2023
A000372,Richard W. Allen,SCHW$D,2023-05-18,Purchase,NON_COTE,2023
A000372,Richard W. Allen,SCHW$D,2023-08-31,Purchase,NON_COTE,2023
A000372,Richard W. Allen,SCHW$D,2023-10-10,Purchase,NON_COTE,2023
B000740,Stephanie Bice,912796ZP7,2022-12-12,Purchase,NON_COTE,2023
F000450,Virginia Foxx,AAIC$B,2023-04-03,Purchase,NON_COTE,2023
F000450,Virginia Foxx,AAM$A,2023-09-22,Sale,NON_COTE,2023
F000450,Virginia Foxx,DUK$A,2022-12-29,Purchase,NON_COTE,2023
F000450,Virginia Foxx,DUK$A,2023-03-17,Purchase,NON_COTE,2023
F000450,Virginia Foxx,T$A,2023-05-02,Purchase,NON_COTE,2023
F000450,Virginia Foxx,T$A,2023-11-02,Purchase,NON_COTE,2023
F000469,Russ Fulcher,BANC$E,2022-03-15,Exchange,NON_COTE,2023
G000591,Michael Patrick Guest,506120KP8,2023-08-01,Purchase,NON_COTE,2023
G000591,Michael Patrick Guest,605699PU5,2023-08-01,Purchase,NON_COTE,2023
G000591,Michael Patrick Guest,784532JF1,2023-08-01,Purchase,NON_COTE,2023
G000591,Michael Patrick Guest,914476PV2,2023-08-01,Purchase,NON_COTE,2023
G000599,Daniel Goldman,STATE OF,2023-04-19,Sale,NON_COTE,2023
G000599,Daniel Goldman,STATE OF,2023-05-11,Sale,NON_COTE,2023
H001072,James French Hill,MATURIT,2023-02-14,Purchase,NON_COTE,2023
H001072,James French Hill,MATURIT,2023-02-23,Purchase,NON_COTE,2023
M001157,Michael T. McCaul,ATEST_A,2023-09-14,Purchase,NON_COTE,2023
M001222,Max Miller,GLAS FUNDS,2023-06-29,Purchase,NON_COTE,2023
M001222,Max Miller,GLAS FUNDS,2023-12-20,Purchase,NON_COTE,2023
M001222,Max Miller,"GLAS FUNDS, LP",2023-10-07,Purchase,NON_COTE,2023
M001222,Max Miller,"GLAS FUNDS, LP",2023-10-12,Purchase,NON_COTE,2023
M001222,Max Miller,"GLAS FUNDS, LP",2023-12-12,Purchase,NON_COTE,2023
Y000067,Rudy Yakym Iii,13_WEEK MATURE,2023-01-12,Purchase,NON_COTE,2023
Y000067,Rudy Yakym Iii,"13_WEEK, MATURE",2023-02-02,Purchase,NON_COTE,2023
Y000067,Rudy Yakym Iii,"13_WEEK, MATURE",2023-10-12,Purchase,NON_COTE,2023
Y000067,Rudy Yakym Iii,"3_MONTH, MATURE",2023-08-10,Purchase,NON_COTE,2023
Y000067,Rudy Yakym Iii,4_WEEK MATURE,2023-01-17,Purchase,NON_COTE,2023
Y000067,Rudy Yakym Iii,"4_WEEK, MATURE",2023-05-09,Purchase,NON_COTE,2023
Y000067,Rudy Yakym Iii,"4_WEEK, MATURE",2023-07-05,Purchase,NON_COTE,2023
Y000067,Rudy Yakym Iii,"4_WEEK, MATURE",2023-09-05,Purchase,NON_COTE,2023
Y000067,Rudy Yakym Iii,"6_MONTH, MATURE",2023-12-27,Purchase,NON_COTE,2023
