bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
R000122,John F Reed,NCR,2014-03-28,Purchase,,2014
R000122,John F Reed,XBI,2014-03-28,Purchase,,2014
R000122,John F Reed,SNY,2014-03-28,Sale (Full),,2014
R000122,John F Reed,AMAT,2014-03-28,Purchase,,2014
R000122,John F Reed,ESRX,2014-03-28,Purchase,,2014
R000122,John F Reed,QCOM,2014-03-28,Sale (Partial),,2014
R000122,John F Reed,SNY,2014-03-28,Sale (Full),,2014
R000122,John F Reed,PROX,2014-03-28,Sale (Full),,2014
R000122,John F Reed,NCR,2014-03-28,Purchase,,2014
C000174,Thomas R Carper,NKE,2014-11-11,Purchase,,2014
C000174,Thomas R Carper,SDRL,2014-11-26,Sale (Full),,2014
W000802,Sheldon Whitehouse,JPM,2014-03-13,Purchase,Corporate Bond,2015
W000802,Sheldon Whitehouse,JPJQL,2014-03-13,Purchase,Corporate Bond,2015
W000802,Sheldon Whitehouse,PANW,2015-04-07,Purchase,Stock,2015
C001035,Susan M Collins,BMGAX,2014-12-10,Purchase,Stock,2015
C001035,Susan M Collins,BMGAX,2014-12-10,Purchase,Stock,2015
C000174,Thomas R Carper,NKE,2015-01-22,Purchase,Stock,2015
C000174,Thomas R Carper,BLX,2015-02-12,Sale (Full),Stock,2015
C000174,Thomas R Carper,BIK,2015-02-12,Sale (Full),Stock,2015
C000174,Thomas R Carper,DD,2015-02-12,Sale (Full),Stock,2015
C000174,Thomas R Carper,ARCC,2015-02-12,Purchase,Stock,2015
C000174,Thomas R Carper,FEZ,2015-05-14,Purchase,Stock,2015
P000612,"David A Perdue , Jr",VIAB,2016-10-05,Sale (Full),Stock,2016
R000307,Pat Roberts,HD,2016-12-27,Sale (Full),Stock,2016
T000461,Patrick J Toomey,,2016-06-14,Sale (Full),Stock,2016
W000802,Sheldon Whitehouse,CHL,2016-09-22,Sale (Full),Stock,2016
C001035,Susan M Collins,JPM,2016-03-09,Purchase,Corporate Bond,2016
C000174,Thomas R Carper,ADT,2016-02-16,Sale (Full),Stock,2016
K000384,Timothy M Kaine,,2014-12-03,Exchange,Stock,2016
P000612,"David A Perdue , Jr",DD-PA  DWDP,2017-09-01,Exchange,Stock,2017
I000024,James M Inhofe,AGN,2016-12-15,Purchase,Stock,2017
R000122,John F Reed,EMC,2016-09-07,Exchange,Stock,2017
B001267,Michael F Bennet,LVLT  CTL,2017-11-01,Exchange,Stock,2017
R000307,Pat Roberts,AMZN,2017-10-30,Sale (Full),Stock,2017
R000307,Pat Roberts,XOM,2017-11-07,Purchase,Stock,2017
T000461,Patrick J Toomey,ETP  ^RGP,2015-05-01,Exchange,Stock,2017
T000461,Patrick J Toomey,^RGP  ETP,2015-05-01,Exchange,Stock,2017
T000461,Patrick J Toomey,MPLX  ^MWE,2015-12-04,Exchange,Stock,2017
T000461,Patrick J Toomey,^MWE  MPLX,2015-12-04,Exchange,Stock,2017
W000802,Sheldon Whitehouse,,2017-07-13,Sale (Full),Stock,2017
C001047,Shelley M Capito,CB,2016-01-14,Exchange,Stock,2017
C001047,Shelley M Capito,MBRG,2017-04-04,Exchange,Stock,2017
C001047,Shelley M Capito,PG,2017-06-27,Sale (Partial),Stock,2017
C001047,Shelley M Capito,SAFRY,2017-09-08,Purchase,Stock,2017
C001047,Shelley M Capito,EADSY,2017-09-08,Purchase,Stock,2017
C001047,Shelley M Capito,AAPL,2017-09-08,Purchase,Stock,2017
C001047,Shelley M Capito,AAGIY,2017-09-08,Purchase,Stock,2017
C000174,Thomas R Carper,PDLI,2017-03-21,Sale (Full),Stock,2017
C000174,Thomas R Carper,SO,2017-03-21,Sale (Full),Stock,2017
C000174,Thomas R Carper,SJR,2017-03-21,Sale (Full),Stock,2017
C000174,Thomas R Carper,WW,2017-03-21,Sale (Full),Stock,2017
C000174,Thomas R Carper,KKR,2017-03-21,Sale (Full),Stock,2017
C000174,Thomas R Carper,,2017-06-28,Purchase,Stock,2017
C000174,Thomas R Carper,AAPL,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,GE,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,FMC,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,DIS,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,CSCO,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,BMY,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,ADI,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,ABT,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,CB,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,PTLC,2017-08-31,Purchase,Other,2017
C000174,Thomas R Carper,IBDL,2017-08-31,Purchase,Other,2017
C000174,Thomas R Carper,OA,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,AQN,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,INTC,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,JNJ,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,EMD,2017-08-31,Sale (Full),Stock,2017
C000174,Thomas R Carper,PG,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,PFE,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,MSFT,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,IBDN,2017-08-31,Purchase,Other,2017
C000174,Thomas R Carper,IVW,2017-08-31,Sale (Full),Other,2017
C000174,Thomas R Carper,FXI,2017-08-31,Purchase,Other,2017
C000174,Thomas R Carper,VZ,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,OMI,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,WIW,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,BAESY,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,BLX,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,OHI,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,TTE,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,IWN,2017-08-31,Sale (Partial),Other,2017
C000174,Thomas R Carper,IJK,2017-08-31,Sale (Full),Other,2017
C000174,Thomas R Carper,V,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,PNR,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,A,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,NVDA,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,IWD,2017-08-31,Sale (Partial),Other,2017
C000174,Thomas R Carper,GLD,2017-08-31,Purchase,Other,2017
C000174,Thomas R Carper,CONE,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,ZTS,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,ETN,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,PPA,2017-08-31,Purchase,Other,2017
C000174,Thomas R Carper,EFA,2017-08-31,Sale (Partial),Other,2017
C000174,Thomas R Carper,MPW,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,AXS,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,EEM,2017-08-31,Sale (Partial),Other,2017
C000174,Thomas R Carper,MET,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,MO,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,PKG,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,HON,2017-08-31,Sale (Partial),Stock,2017
C000174,Thomas R Carper,DEO,2017-08-31,Purchase,Stock,2017
C000174,Thomas R Carper,ARE,2017-08-31,Purchase,Stock,2017
P000612,"David A Perdue , Jr",TWX  T,2018-06-15,Exchange,Stock,2018
P000612,"David A Perdue , Jr",WPZ  WMB,2018-08-10,Exchange,Stock,2018
P000612,"David A Perdue , Jr",ETP  ET,2018-10-19,Exchange,Stock,2018
W000802,Sheldon Whitehouse,AET  CVS,2018-11-29,Exchange,Stock,2018
C001047,Shelley M Capito,,2018-05-18,Sale (Full),Stock,2018
C001047,Shelley M Capito,LIN  PX,2018-10-31,Exchange,Stock,2018
C001047,Shelley M Capito,PX  LIN,2018-10-31,Exchange,Stock,2018
C001035,Susan M Collins,PX  LIN,2018-10-31,Exchange,Stock,2018
P000612,"David A Perdue , Jr",ANDX  MPLX,2019-07-30,Exchange,Stock,2019
R000608,Jacklyn S Rosen,NVS  ALC,2019-04-08,Exchange,Stock,2019
R000608,Jacklyn S Rosen,VFC  KTB,2019-05-23,Exchange,Stock,2019
T000461,Patrick J Toomey,ETP  ET,2018-10-19,Exchange,Stock,2019
T000461,Patrick J Toomey,ET  ETP,2018-10-19,Exchange,Stock,2019
C001047,Shelley M Capito,ANCX  UBSH,2019-02-01,Exchange,Stock,2019
P000612,"David A Perdue , Jr",,2020-04-16,Sale (Full),Stock,2020
R000608,Jacklyn S Rosen,PFE  VTRS,2020-11-17,Exchange,Stock,2020
L000594,Kelly Loeffler,RTN  RTX,2020-04-03,Exchange,Stock,2020
R000307,Pat Roberts,ZM,2020-11-04,Sale (Full),Stock,2020
T000461,Patrick J Toomey,NTRP  PTPI,2020-12-02,Exchange,Stock,2020
T000461,Patrick J Toomey,NTRP  SNPX,2020-12-08,Exchange,Stock,2020
T000461,Patrick J Toomey,AIV  AIRC,2020-12-15,Exchange,Stock,2020
W000802,Sheldon Whitehouse,--  RTX,2020-04-03,Exchange,Stock,2020
W000802,Sheldon Whitehouse,RTN  UTX,2020-04-03,Exchange,Stock,2020
W000802,Sheldon Whitehouse,UTX  OTIS,2020-04-07,Exchange,Stock,2020
W000802,Sheldon Whitehouse,UTX  OTIS,2020-04-07,Exchange,Stock,2020
W000802,Sheldon Whitehouse,UTX  CARR,2020-04-07,Exchange,Stock,2020
W000802,Sheldon Whitehouse,UTX  CARR,2020-04-07,Exchange,Stock,2020
W000802,Sheldon Whitehouse,FTV  VNT,2020-10-09,Exchange,Stock,2020
