bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,ALCO,2014-05-28,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,AMH1,2014-10-21,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,ATHL,2014-04-17,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,AZTA,2014-03-01,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,CAJ,2014-11-11,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,CION,2014-06-01,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,DNB1,2014-03-01,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,DST,2014-05-05,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,DST,2014-05-06,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,ELN,2014-01-06,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,EURO,2014-01-07,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,EURO,2014-10-09,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,EURO,2014-10-09,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,EURO,2014-10-10,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,HDNG,2013-12-23,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,KEN,2014-01-10,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,LOLI,2014-09-01,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,MARK,2014-04-01,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,MEAS,2014-01-14,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,MPET,2014-05-05,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,NAIT,2014-03-05,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,RBZ,2014-01-07,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,SHO_P_I,2014-01-07,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,SPOR,2013-12-04,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,TPTA,2014-01-07,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,UCIA,2014-10-01,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,UHR,2013-12-06,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,UHR,2013-12-12,Purchase,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,UHR,2014-08-22,Sale,MANQUANT_PAPIER,2014
M001157,Michael T. McCaul,AAON,2015-10-27,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AAON,2015-10-30,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2014-12-12,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2014-12-15,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2014-12-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2014-12-17,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACC,2015-05-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACM,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACTV1,2015-04-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ACTV1,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-29,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-30,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-30,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-31,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-07-31,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-08-11,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-08-27,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-11-06,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ADBE,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AEL,2015-05-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AEL,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AEL,2015-11-16,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AFL,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AGN,2015-07-30,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AGN,2015-11-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AGN,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AGN1,2014-12-31,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AIDA1,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AIG,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AIZ,2015-04-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AIZ,2015-05-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AIZ,2015-06-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ANSS,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APCX,2014-12-05,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APCX,2015-04-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APCX,2015-04-07,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APCX,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APH,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APWC,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,APXI,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AROC,2015-11-09,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AROC,2015-11-10,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AROC,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ASAM1,2015-10-22,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ASW,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ASW,2015-10-15,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,ATER,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AUMA,2015-07-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AUMA,2015-07-16,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AUMA,2015-11-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AVG,2015-11-20,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AVP,2014-12-02,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AVP,2014-12-08,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AVP,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AXP,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AXTA,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,AZTA,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BAC,2015-08-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BAC,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BAC,2015-11-05,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BAX,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BHI,2014-12-08,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BHI,2015-06-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BIDU,2014-12-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BIDU,2014-12-31,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BIIB,2014-12-05,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BIIB,2015-04-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BIIB,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BSVN,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BSVN,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,BSVN,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,C,2015-08-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,C,2015-11-05,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CAN,2014-12-03,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CARM,2015-07-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CARM,2015-10-22,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CCLN,2015-02-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-06-15,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,CERN,2015-06-15,Sale,MANQUANT_PAPIER,2015
