bioguide,name,ticker,date,sense,verdict,year
C001075,Bill Cassidy,CVX,2014-12-16,Purchase,NOTRE_MANQUE,2015
C001075,Bill Cassidy,F,2014-09-11,Sale,NOTRE_MANQUE,2015
C001075,Bill Cassidy,INTC,2014-09-11,Sale,NOTRE_MANQUE,2015
C001075,Bill Cassidy,PSX,2014-09-11,Sale,NOTRE_MANQUE,2015
C001075,Bill Cassidy,XOM,2014-12-16,Purchase,NOTRE_MANQUE,2015
D000622,Tammy Duckworth,GLW,2016-12-08,Sale,NOTRE_MANQUE,2017
R000608,Jacky Rosen,D,2019-01-02,Exchange,NOTRE_MANQUE,2019
R000608,Jacky Rosen,DELL,2019-01-02,Exchange,NOTRE_MANQUE,2019
M001198,Roger Marshall,DIS,2020-03-09,Purchase,NOTRE_MANQUE,2021
M001198,Roger Marshall,DIS,2020-07-08,Purchase,NOTRE_MANQUE,2021
M001198,Roger Marshall,ROKU,2020-07-08,Sale,NOTRE_MANQUE,2021
