bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
R000122,John F Reed,CVS,2014-01-21,Purchase,,2014
R000122,John F Reed,CVS,2014-01-21,Purchase,,2014
C000174,Thomas R Carper,IJH,2014-01-17,Purchase,,2014
C000174,Thomas R Carper,EFA,2014-01-17,Purchase,,2014
C000174,Thomas R Carper,SPY,2014-01-17,Purchase,,2014
C000174,Thomas R Carper,IWD,2014-01-17,Purchase,,2014
C000174,Thomas R Carper,VOD,2014-02-21,Sale (Full),,2014
C000174,Thomas R Carper,MRVL,2014-04-02,Sale (Full),,2014
C000174,Thomas R Carper,D,2014-05-30,Purchase,,2014
C000174,Thomas R Carper,AGX,2014-06-05,Sale (Full),,2014
C000174,Thomas R Carper,HAL,2014-06-23,Sale (Partial),,2014
C000174,Thomas R Carper,AAPL,2014-06-23,Sale (Partial),,2014
C000174,Thomas R Carper,SPY,2014-06-23,Sale (Partial),,2014
C000174,Thomas R Carper,VLO,2014-07-17,Purchase,,2014
C000174,Thomas R Carper,NKE,2014-09-18,Purchase,,2014
C000174,Thomas R Carper,NKE,2014-10-14,Purchase,,2014
C000174,Thomas R Carper,OHI,2014-11-06,Purchase,,2014
C000174,Thomas R Carper,WELL,2014-11-06,Sale (Full),,2014
C000174,Thomas R Carper,MPW,2014-11-06,Purchase,,2014
B001135,RICHARD M BURR,SLB,2014-11-13,Purchase,Stock,2014
B001135,RICHARD M BURR,NOV,2014-11-13,Purchase,Stock,2014
B001135,RICHARD M BURR,MCD,2014-11-13,Purchase,Stock,2014
B001135,RICHARD M BURR,MCD,2014-11-13,Purchase,Stock,2014
B001135,RICHARD M BURR,NOV,2014-11-13,Purchase,Stock,2014
B001135,RICHARD M BURR,SLB,2014-11-13,Sale,Stock,2014
B001135,RICHARD M BURR,DVN,2014-11-13,Sale,Stock,2014
B001135,RICHARD M BURR,DVN,2014-11-13,Sale,Stock,2014
B001135,RICHARD M BURR,MCD,2014-11-13,Purchase,Stock,2014
B001135,RICHARD M BURR,MCD,2014-11-13,Purchase,Stock,2014
B001135,RICHARD M BURR,NOV,2014-11-13,Purchase,Stock,2014
B001135,RICHARD M BURR,SLB,2014-11-13,Purchase,,2014
B001135,RICHARD M BURR,DVN,2014-11-13,Sale,Stock,2014
B001135,RICHARD M BURR,DVN,2014-11-13,Purchase,Stock,2014
B001135,RICHARD M BURR,CHK,2014-10-24,Purchase,Stock,2014
B001135,RICHARD M BURR,L,2014-10-24,Purchase,Stock,2014
B001135,RICHARD M BURR,SNI,2014-10-24,Purchase,Stock,2014
B001135,RICHARD M BURR,PHG,2014-10-24,Purchase,Stock,2014
B001135,RICHARD M BURR,CHK,2014-10-24,Purchase,Stock,2014
B001135,RICHARD M BURR,SNI,2014-10-24,Purchase,Stock,2014
B001135,RICHARD M BURR,CHK,2014-10-24,Purchase,Stock,2014
B001135,RICHARD M BURR,PHG,2014-10-24,Purchase,,2014
B001135,RICHARD M BURR,SNI,2014-10-24,Purchase,,2014
B001135,RICHARD M BURR,PHG,2014-10-24,Purchase,,2014
B001135,RICHARD M BURR,CHK,2014-10-24,Purchase,Stock,2014
B001135,RICHARD M BURR,SNI,2014-10-24,Purchase,,2014
B001135,RICHARD M BURR,CHK,2014-10-09,Sale,Stock,2014
B001135,RICHARD M BURR,ORKLY,2014-10-09,Purchase,Stock,2014
B001135,RICHARD M BURR,AUY,2014-10-09,Purchase,Stock,2014
B001135,RICHARD M BURR,AUY,2014-10-09,Sale,Stock,2014
B001135,RICHARD M BURR,ORKLY,2014-10-09,Purchase,Stock,2014
B001135,RICHARD M BURR,TNTEY,2014-10-09,Sale,Stock,2014
B001135,RICHARD M BURR,CHK,2014-10-09,Sale,Stock,2014
B001135,RICHARD M BURR,TNTEY,2014-10-09,Purchase,Stock,2014
B001135,RICHARD M BURR,AUY,2014-10-09,Purchase,Stock,2014
