bioguide_id,declarant_name,party,chamber,state
C000127,Maria Cantwell,Democrat,senate,WA
K000367,Amy Klobuchar,Democrat,senate,MN
S000033,Bernard Sanders,Independent,senate,VT
W000802,Sheldon Whitehouse,Democrat,senate,RI
B001261,John Barrasso,Republican,senate,WY
W000437,Roger F. Wicker,Republican,senate,MS
C001035,Susan M. Collins,Republican,senate,ME
C001056,John Cornyn,Republican,senate,TX
D000563,Richard J. Durbin,Democrat,senate,IL
G000359,Lindsey Graham,Republican,senate,SC
M000355,Mitch McConnell,Republican,senate,KY
M001176,Jeff Merkley,Democrat,senate,OR
R000122,Jack Reed,Democrat,senate,RI
R000584,James E. Risch,Republican,senate,ID
S001181,Jeanne Shaheen,Democrat,senate,NH
W000805,Mark R. Warner,Democrat,senate,VA
G000555,Kirsten E. Gillibrand,Democrat,senate,NY
C001088,Christopher A. Coons,Democrat,senate,DE
A000055,Robert B. Aderholt,Republican,house,AL
B001230,Tammy Baldwin,Democrat,senate,WI
B001267,Michael F. Bennet,Democrat,senate,CO
B001257,Gus M. Bilirakis,Republican,house,FL
B000490,"Sanford D. Bishop, Jr.",Democrat,house,GA
B001243,Marsha Blackburn,Republican,senate,TN
B001277,Richard Blumenthal,Democrat,senate,CT
B001236,John Boozman,Republican,senate,AR
B001260,Vern Buchanan,Republican,house,FL
C000059,Ken Calvert,Republican,house,CA
C001047,Shelley Moore Capito,Republican,senate,WV
C001072,André Carson,Democrat,house,IN
C001051,John R. Carter,Republican,house,TX
C001075,Bill Cassidy,Republican,senate,LA
C001066,Kathy Castor,Democrat,house,FL
C001080,Judy Chu,Democrat,house,CA
C001067,Yvette D. Clarke,Democrat,house,NY
C001061,Emanuel Cleaver,Democrat,house,MO
C000537,James E. Clyburn,Democrat,house,SC
C001068,Steve Cohen,Democrat,house,TN
C001053,Tom Cole,Republican,house,OK
C001059,Jim Costa,Democrat,house,CA
C001069,Joe Courtney,Democrat,house,CT
C000880,Mike Crapo,Republican,senate,ID
C001087,"Eric A. ""Rick"" Crawford",Republican,house,AR
C001063,Henry Cuellar,Democrat,house,TX
D000096,Danny K. Davis,Democrat,house,IL
D000197,Diana DeGette,Democrat,house,CO
D000216,Rosa L. DeLauro,Democrat,house,CT
D000616,Scott DesJarlais,Republican,house,TN
D000600,Mario Diaz-Balart,Republican,house,FL
D000399,Lloyd Doggett,Democrat,house,TX
F000459,"Charles J. ""Chuck"" Fleischmann",Republican,house,TN
F000450,Virginia Foxx,Republican,house,NC
G000559,John Garamendi,Democrat,house,CA
G000565,Paul A. Gosar,Republican,house,AZ
G000386,Chuck Grassley,Republican,senate,IA
G000546,Sam Graves,Republican,house,MO
G000553,Al Green,Democrat,house,TX
G000568,H. Morgan Griffith,Republican,house,VA
G000558,Brett Guthrie,Republican,house,KY
H001052,Andy Harris,Republican,house,MD
H001046,Martin Heinrich,Democrat,senate,NM
H001047,James A. Himes,Democrat,house,CT
H001042,Mazie K. Hirono,Democrat,senate,HI
H001061,John Hoeven,Republican,senate,ND
H000874,Steny H. Hoyer,Democrat,house,MD
H001058,Bill Huizenga,Republican,house,MI
J000288,"Henry C. ""Hank"" Johnson, Jr.",Democrat,house,GA
J000293,Ron Johnson,Republican,senate,WI
J000289,Jim Jordan,Republican,house,OH
K000009,Marcy Kaptur,Democrat,house,OH
K000375,William R. Keating,Democrat,house,MA
K000376,Mike Kelly,Republican,house,PA
L000575,James Lankford,Republican,senate,OK
L000560,Rick Larsen,Democrat,house,WA
L000557,John B. Larson,Democrat,house,CT
L000566,Robert E. Latta,Republican,house,OH
L000577,Mike Lee,Republican,senate,UT
L000397,Zoe Lofgren,Democrat,house,CA
L000491,Frank D. Lucas,Republican,house,OK
L000570,Ben Ray Luján,Democrat,senate,NM
L000562,Stephen F. Lynch,Democrat,house,MA
M000133,Edward J. Markey,Democrat,senate,MA
M001163,Doris O. Matsui,Democrat,house,CA
M001157,Michael T. McCaul,Republican,house,TX
M001177,Tom McClintock,Republican,house,CA
M001143,Betty McCollum,Democrat,house,MN
M000312,James P. McGovern,Democrat,house,MA
M001137,Gregory W. Meeks,Democrat,house,NY
M001160,Gwen Moore,Democrat,house,WI
M000934,Jerry Moran,Republican,senate,KS
M001153,Lisa Murkowski,Republican,senate,AK
M001169,Christopher Murphy,Democrat,senate,CT
M001111,Patty Murray,Democrat,senate,WA
N000002,Jerrold Nadler,Democrat,house,NY
N000015,Richard E. Neal,Democrat,house,MA
N000147,Eleanor Holmes Norton,Democrat,house,DC
P000034,"Frank Pallone, Jr.",Democrat,house,NJ
P000603,Rand Paul,Republican,senate,KY
P000197,Nancy Pelosi,Democrat,house,CA
P000595,Gary C. Peters,Democrat,senate,MI
P000597,Chellie Pingree,Democrat,house,ME
Q000023,Mike Quigley,Democrat,house,IL
R000395,Harold Rogers,Republican,house,KY
R000575,Mike Rogers,Republican,house,AL
S001176,Steve Scalise,Republican,house,LA
S001145,Janice D. Schakowsky,Democrat,house,IL
S001150,Adam B. Schiff,Democrat,senate,CA
S000148,Charles E. Schumer,Democrat,senate,NY
S001183,David Schweikert,Republican,house,AZ
S001189,Austin Scott,Republican,house,GA
S000185,"Robert C. ""Bobby"" Scott",Democrat,house,VA
S001184,Tim Scott,Republican,senate,SC
S001185,Terri A. Sewell,Democrat,house,AL
S000344,Brad Sherman,Democrat,house,CA
S001148,Michael K. Simpson,Republican,house,ID
S000510,Adam Smith,Democrat,house,WA
S001172,Adrian Smith,Republican,house,NE
S000522,Christopher H. Smith,Republican,house,NJ
S001156,Linda T. Sánchez,Democrat,house,CA
T000193,Bennie G. Thompson,Democrat,house,MS
T000460,Mike Thompson,Democrat,house,CA
T000467,Glenn Thompson,Republican,house,PA
T000250,John Thune,Republican,senate,SD
T000469,Paul Tonko,Democrat,house,NY
T000463,Michael R. Turner,Republican,house,OH
V000128,Chris Van Hollen,Democrat,senate,MD
V000081,Nydia M. Velázquez,Democrat,house,NY
W000798,Tim Walberg,Republican,house,MI
W000797,Debbie Wasserman Schultz,Democrat,house,FL
W000187,Maxine Waters,Democrat,house,CA
W000806,Daniel Webster,Republican,house,FL
W000800,Peter Welch,Democrat,senate,VT
W000795,Joe Wilson,Republican,house,SC
W000808,Frederica S. Wilson,Democrat,house,FL
W000804,Robert J. Wittman,Republican,house,VA
W000809,Steve Womack,Republican,house,AR
W000779,Ron Wyden,Democrat,senate,OR
Y000064,Todd Young,Republican,senate,IN
A000369,Mark E. Amodei,Republican,house,NV
B001278,Suzanne Bonamici,Democrat,house,OR
D000617,Suzan K. DelBene,Democrat,house,WA
M001184,Thomas Massie,Republican,house,KY
