bioguide_id,declarant_name,state,committees
C000127,Maria Cantwell,WA,"Joint Committee on Taxation; SSCM33; SSCM34; SSCM35; SSCM36; SSCM37; SSCM38; SSFI12; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Energy and Natural Resources; Senate Committee on Finance; Senate Committee on Indian Affairs; Senate Committee on Small Business and Entrepreneurship"
S000033,Bernard Sanders,VT,"SSEV09; SSEV10; SSEV15; SSFI02; SSFI10; SSFI11; SSHR09; SSHR11; SSHR12; Senate Committee on Environment and Public Works; Senate Committee on Finance; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Veterans' Affairs; Senate Committee on the Budget"
W000802,Sheldon Whitehouse,RI,Commission on Security and Cooperation in Europe; SSEV08; SSEV09; SSEV10; SSEV15; SSFI10; SSFI11; SSFI13; SSJU04; SSJU21; SSJU25; SSJU26; Senate Committee on Environment and Public Works; Senate Committee on Finance; Senate Committee on the Budget; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control
B001261,John Barrasso,WY,SSEG01; SSEG03; SSEG04; SSFI10; SSFI11; SSFI12; SSFR01; SSFR09; SSFR14; SSFR15; Senate Committee on Energy and Natural Resources; Senate Committee on Finance; Senate Committee on Foreign Relations
W000437,Roger F. Wicker,MS,"Commission on Security and Cooperation in Europe; SSAS13; SSAS14; SSAS15; SSAS16; SSAS17; SSAS20; SSAS21; SSCM34; SSCM36; SSCM38; SSEV08; SSEV09; SSEV10; Senate Committee on Armed Services; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration; Senate Select Committee on Intelligence"
C001035,Susan M. Collins,ME,"SSAP01; SSAP02; SSAP08; SSAP14; SSAP16; SSAP17; SSAP18; SSAP19; SSAP20; SSAP22; SSAP23; SSAP24; SSHR12; Senate Committee on Appropriations; Senate Committee on Health, Education, Labor, and Pensions; Senate Select Committee on Intelligence"
C001056,John Cornyn,TX,Joint Committee on Taxation; SSFI11; SSFI12; SSFI13; SSFR02; SSFR06; SSFR09; SSJU04; SSJU21; SSJU22; SSJU28; Senate Committee on Finance; Senate Committee on Foreign Relations; Senate Committee on the Budget; Senate Committee on the Judiciary; Senate Select Committee on Intelligence; United States Senate Caucus on International Narcotics Control
R000122,Jack Reed,RI,"SSAP02; SSAP16; SSAP18; SSAP19; SSAP23; SSAP24; SSAS13; SSAS14; SSAS15; SSAS16; SSAS17; SSAS20; SSAS21; SSBK04; SSBK08; SSBK12; Senate Committee on Appropriations; Senate Committee on Armed Services; Senate Committee on Banking, Housing, and Urban Affairs; Senate Select Committee on Intelligence"
R000584,James E. Risch,ID,SSEG01; SSEG03; SSEG07; SSFR01; SSFR02; SSFR06; SSFR07; SSFR09; SSFR14; SSFR15; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Committee on Small Business and Entrepreneurship; Senate Select Committee on Ethics; Senate Select Committee on Intelligence; United States Senate Caucus on International Narcotics Control
S001181,Jeanne Shaheen,NH,Commission on Security and Cooperation in Europe; SSAP01; SSAP02; SSAP14; SSAP16; SSAP18; SSAP20; SSAS13; SSAS15; SSAS20; SSFR01; SSFR02; SSFR06; SSFR07; SSFR09; SSFR14; SSFR15; Senate Committee on Appropriations; Senate Committee on Armed Services; Senate Committee on Foreign Relations; Senate Committee on Small Business and Entrepreneurship; Senate Select Committee on Ethics
