doc_id,kind,n_txns,statut
07155f69-e46a-49db-8341-66a2fab74c3c,ptr,1,electronique_parsé
16381620-d336-4b9a-98fd-86dd3364c8c5,ptr,6,electronique_parsé
2f191d07-0340-4367-ba29-a81216bb20e3,ptr,7,electronique_parsé
37265fce-ec98-4bba-8b2b-33b30def336f,ptr,5,electronique_parsé
376521e5-ad5e-44ec-8bd4-63847da2e049,ptr,22,electronique_parsé
379b806a-8e3a-40ff-b363-bd95b247bc38,ptr,6,electronique_parsé
446c7588-5f97-42c0-8983-3ca975b91793,ptr,32,electronique_parsé
4ba30498-d6c3-4bc5-9a28-076d5cb7001f,ptr,1,electronique_parsé
53c96503-83f8-41d0-ae07-9f7ea463f37b,ptr,1,electronique_parsé
54706de3-8e57-4616-8476-5dcc58365e88,ptr,29,electronique_parsé
5600cc30-f2c9-4d6b-b681-baae1c70a40a,ptr,6,electronique_parsé
5823084a-1dd6-4707-aee5-53c57af4df8c,ptr,19,electronique_parsé
5d03af49-5bd7-4212-9587-7bfd13b98185,ptr,6,electronique_parsé
5e2160d6-9770-4c7b-b65e-9b7794043d25,ptr,19,electronique_parsé
6488d95a-18fe-4753-8b42-094a070935e6,ptr,2,electronique_parsé
6826f825-671a-42f4-b367-0c7f571821e9,ptr,24,electronique_parsé
684b4b5c-a37d-4465-b96a-974ef4dfd0bd,ptr,3,electronique_parsé
6cf4a78e-92f0-4201-bf73-e9b02cd8f9ef,ptr,15,electronique_parsé
70c80513-d89a-4382-afa6-d80f6c1fcbf1,ptr,3,electronique_parsé
87e8ffc9-b032-4706-a4d1-8769a6eca634,ptr,1,electronique_parsé
ac293f74-570f-4c11-9224-79686a7500a9,ptr,23,electronique_parsé
b52d72ba-b052-42c7-9ced-2d0b392a1691,ptr,6,electronique_parsé
b6f24083-8ed9-4368-b482-3d14155c1e9b,ptr,10,electronique_parsé
bae07464-2aa0-4728-a295-5b5cdbe09887,ptr,7,electronique_parsé
d445c200-69d3-4a59-a5a8-4252ef807649,ptr,3,electronique_parsé
de5dbd67-5370-432c-a943-a267f16ef49d,ptr,1,electronique_parsé
e37322e3-0829-4e3c-9faf-7a4a1a957e09,ptr,1,electronique_parsé
e80feabd-db9d-4949-bc5b-3c847028076e,ptr,12,electronique_parsé
ec33423d-b244-4bc3-a96f-da77436cda11,ptr,2,electronique_parsé
f09fb0fe-7f70-434e-88c7-a43e96ee08a7,ptr,1,electronique_parsé
f3e6926f-70d4-4265-9b81-68798dfc73bb,ptr,4,electronique_parsé
f90fce4f-35b7-4e45-b540-a8f2e2372a63,ptr,1,electronique_parsé
f9489b59-1c75-4788-acc1-de9cfb0130ba,ptr,1,electronique_parsé
8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,paper,0,backlog_ocr
4fbbf6be-25c1-4589-bda0-95b5295c4107,paper,0,backlog_ocr
14607985-10ba-44a3-bd64-9840e003b06e,paper,0,backlog_ocr
d7d35e4a-545e-4215-a318-f90031461bc3,paper,0,backlog_ocr
