bioguide_id,declarant_name,chamber,party,state_district,committee_membership,committees_key_flag,transaction_date,disclosure_date,ticker,asset_description,asset_type,operation_type,amount_range,amount_midpoint,amount_split_flag,owner,doc_id,source_url,natural_key_hash,provenance,ticker_source,occurrence_index
M000355,"A. Mitchell McConnell, Jr.",senate,Republican,KY,"Joint Committee of Congress on the Library; Joint Committee on Printing; SSAF13; SSAF15; SSAF16; SSAP01; SSAP02; SSAP17; SSAP19; SSAP20; SSAP22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Rules and Administration",False,2024-12-02,2025-01-04,WFC,Wells Fargo & Company,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,de5dbd67-5370-432c-a943-a267f16ef49d,https://efdsearch.senate.gov/search/view/ptr/de5dbd67-5370-432c-a943-a267f16ef49d/,35ca81f0f0732b61091696cb5d8e9627b3b7e985caea4d35d1933bb4d8034592,senate-efd-electronic,explicit,0
M000355,"A. Mitchell McConnell, Jr.",senate,Republican,KY,"Joint Committee of Congress on the Library; Joint Committee on Printing; SSAF13; SSAF15; SSAF16; SSAP01; SSAP02; SSAP17; SSAP19; SSAP20; SSAP22; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Appropriations; Senate Committee on Rules and Administration",False,2025-03-03,2025-03-12,WFC,Wells Fargo & Company,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,07155f69-e46a-49db-8341-66a2fab74c3c,https://efdsearch.senate.gov/search/view/ptr/07155f69-e46a-49db-8341-66a2fab74c3c/,8a2ddd3b396bc415ecee3697e47b55c5f5d8ed5b55b6c1a9d0b04128d9b6d328,senate-efd-electronic,explicit,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-01-21,2025-02-21,AMAT,AMAT,Stock,Purchase,"$100,001 - $250,000",175000.5,False,Self,5e2160d6-9770-4c7b-b65e-9b7794043d25,https://efdsearch.senate.gov/search/view/ptr/5e2160d6-9770-4c7b-b65e-9b7794043d25/,5edff6f3380d38853784c78b514ff26846d6392dd1cf3a2b662f15bd3211feea,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-01-21,2025-02-21,OKTA,Okta Inc Cl A,Stock,Sale (Full),"$50,001 - $100,000",75000.5,False,Self,5e2160d6-9770-4c7b-b65e-9b7794043d25,https://efdsearch.senate.gov/search/view/ptr/5e2160d6-9770-4c7b-b65e-9b7794043d25/,acf881daa1086f559e2e7069e6eb72a2cdbbe21ee5ad4f1a7653570825ea969c,senate-efd-electronic,explicit,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-01-22,2025-02-21,AMAT,AMAT CALL,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,5e2160d6-9770-4c7b-b65e-9b7794043d25,https://efdsearch.senate.gov/search/view/ptr/5e2160d6-9770-4c7b-b65e-9b7794043d25/,2e32cadf991ee7ce00d7de84d28d8acbdbdf4404c88bff7fad36ad813d0cc27b,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-01-22,2025-02-21,AMD,AMD CALL,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,5e2160d6-9770-4c7b-b65e-9b7794043d25,https://efdsearch.senate.gov/search/view/ptr/5e2160d6-9770-4c7b-b65e-9b7794043d25/,fb6c807a8786febf9463125ba1f58b0fb9a4ec077cfc3761a31d77858cd787a4,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-01-22,2025-02-21,CCL,CCL CALL,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,5e2160d6-9770-4c7b-b65e-9b7794043d25,https://efdsearch.senate.gov/search/view/ptr/5e2160d6-9770-4c7b-b65e-9b7794043d25/,540b8edb97aa64c5cedf3961fdbc09a67db7e8683b2a38fcbc5509dca1204e9a,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-01-22,2025-02-21,SMCI,SMCI PUT,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,5e2160d6-9770-4c7b-b65e-9b7794043d25,https://efdsearch.senate.gov/search/view/ptr/5e2160d6-9770-4c7b-b65e-9b7794043d25/,504344cc50387b742bf168a368314fc4b686a712a24000c88030b0aaa867a2fc,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-01-22,2025-02-21,NVDA,NVDA PUT,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,5e2160d6-9770-4c7b-b65e-9b7794043d25,https://efdsearch.senate.gov/search/view/ptr/5e2160d6-9770-4c7b-b65e-9b7794043d25/,437afaee1add89ab381e2b11ac0eaf1c2b933e0a868f40554ffcbd9b152b44fa,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-01-22,2025-02-21,MU,MU CALL,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,5e2160d6-9770-4c7b-b65e-9b7794043d25,https://efdsearch.senate.gov/search/view/ptr/5e2160d6-9770-4c7b-b65e-9b7794043d25/,08cda90f71a3f337dd098a195e880c5ac3333c824f8d9e6d8b2c9033efb2e2d7,senate-efd-electronic,asset_name,0
