ticker,sector_gics,etf_proxy,source,yf,llm,yf_llm_agree
AAPL,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ABT,Health Care,XLV,yfinance,Health Care,Health Care,True
ACN,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ADCT,Health Care,XLV,yfinance,Health Care,Health Care,True
AFL,Financials,XLF,yfinance,Financials,Financials,True
AHL-C,,,none,,,
AIT,Industrials,XLI,yfinance,Industrials,Industrials,True
AMAT,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
AMD,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
AMZN,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
ARDX,Health Care,XLV,yfinance,Health Care,Health Care,True
ASML,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
AVGO,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
AXP,Financials,XLF,yfinance,Financials,Financials,True
AY,Utilities,XLU,llm,,Utilities,
BAC,Financials,XLF,yfinance,Financials,Financials,True
BITB,Financials,XLF,llm,,Financials,
BLK,Financials,XLF,yfinance,Financials,Financials,True
BRK,Financials,XLF,llm,,Financials,
BRK.B,Financials,XLF,llm,,Financials,
BSX,Health Care,XLV,yfinance,Health Care,Health Care,True
CARR,Industrials,XLI,yfinance,Industrials,Industrials,True
CB,Financials,XLF,yfinance,Financials,Financials,True
CCL,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
CEG,Utilities,XLU,yfinance,Utilities,Utilities,True
CFSSX,,,none,,,
CMCSA,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
COHR,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CRDO,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CRM,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CRSP,Health Care,XLV,yfinance,Health Care,Health Care,True
CRWD,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
CSCO,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
DELL,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
DEO,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
DHR,Health Care,XLV,yfinance,Health Care,Health Care,True
DIS,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
DM,Industrials,XLI,llm,,Industrials,
EBAY,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
ECL,Materials,XLB,yfinance,Materials,Materials,True
EMLP,Energy,XLE,llm,,Energy,
EZU,,,none,,,
FTGC,,,none,,,
GE,Industrials,XLI,yfinance,Industrials,Industrials,True
GENI,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
GICIX,,,none,,,
GIS,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
GOOGL,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
GS,Financials,XLF,yfinance,Financials,Financials,True
GWW,Industrials,XLI,yfinance,Industrials,Industrials,True
HON,Industrials,XLI,yfinance,Industrials,Industrials,True
HPQ,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
HWM,Industrials,XLI,yfinance,Industrials,Industrials,True
IEFA,,,none,,,
IEMG,,,none,,,
IQV,Health Care,XLV,yfinance,Health Care,Health Care,True
IRBT,Consumer Discretionary,XLY,llm,,Consumer Discretionary,
IRM,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
ITW,Industrials,XLI,yfinance,Industrials,Industrials,True
IVW,Information Technology,XLK,llm,,Information Technology,
JPM,Financials,XLF,yfinance,Financials,Financials,True
KO,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
KPTI,Health Care,XLV,yfinance,Health Care,Health Care,True
LHX,Industrials,XLI,yfinance,Industrials,Industrials,True
LITP,Materials,XLB,llm,,Materials,
LLY,Health Care,XLV,yfinance,Health Care,Health Care,True
LOW,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
LPLA,Financials,XLF,yfinance,Financials,Financials,True
LRCX,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
LRN,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Discretionary,False
MA,Financials,XLF,yfinance,Financials,Financials,True
MSFT,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
MSI,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
MTZ,Industrials,XLI,yfinance,Industrials,Industrials,True
MU,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
NCLH,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
NRG,Utilities,XLU,yfinance,Utilities,Utilities,True
NVDA,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
OKTA,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
PCLPX,,,none,,,
PDBC,Energy,XLE,llm,,Energy,
PEP,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
PFE,Health Care,XLV,yfinance,Health Care,Health Care,True
PM,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
PRMB,Consumer Staples,XLP,yfinance,Consumer Staples,,
PSX,Energy,XLE,yfinance,Energy,Energy,True
QQQ,Information Technology,XLK,llm,,Information Technology,
QSR,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
RUM,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
SMCI,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
SOLV,Health Care,XLV,yfinance,Health Care,Health Care,True
SPY,Information Technology,XLK,llm,,Information Technology,
STZ,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
SYM,Industrials,XLI,yfinance,Industrials,Industrials,True
TBLL,,,none,,,
TFC,Financials,XLF,yfinance,Financials,Financials,True
TJX,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
TSCO,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
TXN,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
UNH,Health Care,XLV,yfinance,Health Care,Health Care,True
URNM,Energy,XLE,llm,,Energy,
VAW,Materials,XLB,llm,,Materials,
VNQ,Real Estate,XLRE,llm,,Real Estate,
WAB,Industrials,XLI,yfinance,Industrials,Industrials,True
WFC,Financials,XLF,yfinance,Financials,Financials,True
WYNN,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
YUM,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
