bioguide_id,name,nous,quiver,delta,verdict
B001277,Richard Blumenthal,92,0,92,quiver_sans_donnee
M001243,David H McCormick,73,12,61,nous_plus
M001190,Markwayne Mullin,66,53,13,nous_plus
M001244,Ashley Moody,44,15,29,nous_plus
B001236,John Boozman,38,38,0,concordant
C001047,Shelley M Capito,24,22,2,nous_plus
F000479,John Fetterman,9,0,9,quiver_sans_donnee
S001217,Rick Scott,6,0,6,quiver_sans_donnee
T000278,Thomas H Tuberville,6,6,0,concordant
W000779,Ron L Wyden,4,4,0,concordant
W000802,Sheldon Whitehouse,3,3,0,concordant
R000595,Marco Rubio,2,2,0,concordant
M000355,"A. Mitchell McConnell, Jr.",2,2,0,concordant
S001203,Tina Smith,2,2,0,concordant
C000174,Thomas R Carper,1,1,0,concordant
H000601,"William F Hagerty, IV",1,1,0,concordant
B001299,James Banks,1,1,0,concordant
M000934,"Jerry Moran,",1,1,0,concordant
N000147,Eleanor Holmes Norton,0,1,-1,quiver_seul
