BioGuideID,Name,Ticker,Transaction,Traded,Filed,Trade_Size_USD,Party,State
B001299,James E. Banks,PTON,Sale (Full),2026-06-05,2026-06-07,1001.0,Republican,
B001236,John Boozman,MBB,Purchase,2026-05-27,2026-06-16,1001.0,Republican,
B001236,John Boozman,GIGB,Purchase,2026-05-27,2026-06-16,1001.0,Republican,
B001236,John Boozman,XFIV,Purchase,2026-05-27,2026-06-16,1001.0,Republican,
B001236,John Boozman,SCHP,Purchase,2026-05-27,2026-06-16,1001.0,Republican,
B001236,John Boozman,XTWO,Purchase,2026-05-27,2026-06-16,1001.0,Republican,
B001236,John Boozman,TLH,Purchase,2026-05-27,2026-06-16,1001.0,Republican,
B001236,John Boozman,IEF,Purchase,2026-05-27,2026-06-16,1001.0,Republican,
B001236,John Boozman,AGZ,Purchase,2026-05-27,2026-06-16,1001.0,Republican,
B001236,John Boozman,JMBS,Purchase,2026-05-27,2026-06-16,1001.0,Republican,
B001236,John Boozman,CMBS,Purchase,2026-05-27,2026-06-16,1001.0,Republican,
B001236,John Boozman,GBIL,Purchase,2026-05-27,2026-06-16,1001.0,Republican,
P000595,Gary Peters,KHC,Purchase,2026-05-21,2026-06-11,1001.0,Democratic,
B001236,John Boozman,ALB,Purchase,2026-05-15,2026-06-16,1001.0,Republican,
B001236,John Boozman,PLTR,Purchase,2026-05-15,2026-06-16,1001.0,Republican,
B001236,John Boozman,GIGB,Purchase,2026-05-13,2026-06-16,1001.0,Republican,
B001236,John Boozman,XFIV,Purchase,2026-05-13,2026-06-16,50001.0,Republican,
W000802,Sheldon Whitehouse,NVDA,Sale (Partial),2026-05-08,2026-06-02,100001.0,Democratic,
W000802,Sheldon Whitehouse,NVDA,Sale (Partial),2026-05-08,2026-06-02,100001.0,Democratic,
W000802,Sheldon Whitehouse,ORCL,Sale (Partial),2026-05-07,2026-06-02,15001.0,Democratic,
S001203,Tina Smith,PODD,Sale (Full),2026-05-07,2026-05-10,100001.0,Democratic,
S001203,Tina Smith,DXCM,Sale (Full),2026-05-07,2026-05-10,100001.0,Democratic,
M001242,Bernardo Moreno,ETOR,Sale (Full),2026-05-06,2026-05-22,100001.0,Republican,
S001203,Tina Smith,DXCM,Sale (Partial),2026-04-29,2026-05-10,100001.0,Democratic,
S001203,Tina Smith,PODD,Sale (Partial),2026-04-29,2026-05-10,100001.0,Democratic,
P000595,Gary Peters,CTVA,Sale (Full),2026-04-23,2026-05-11,15001.0,Democratic,
C001047,Shelley Moore Capito,AAPL,Sale (Partial),2026-04-17,2026-05-07,1001.0,Republican,
C001047,Shelley Moore Capito,CEG,Sale (Partial),2026-04-17,2026-05-07,1001.0,Republican,
B001299,James E. Banks,SBUX,Sale (Full),2026-04-15,2026-04-20,1001.0,Republican,
W000802,Sheldon Whitehouse,JPM,Sale (Partial),2026-04-13,2026-05-04,15001.0,Democratic,
C001047,Shelley Moore Capito,AVGO,Sale (Partial),2026-04-13,2026-05-07,1001.0,Republican,
B001236,John Boozman,DVN,Purchase,2026-04-09,2026-05-08,1001.0,Republican,
B001236,John Boozman,TBLL,Sale (Partial),2026-04-02,2026-05-08,1001.0,Republican,
B001236,John Boozman,CEG,Purchase,2026-04-02,2026-05-08,1001.0,Republican,
C001047,Shelley Moore Capito,FDS,Sale (Full),2026-03-31,2026-04-04,1001.0,Republican,
S001203,Tina Smith,MMM,Sale (Full),2026-03-31,2026-04-02,50001.0,Democratic,
S001203,Tina Smith,BRK.B,Sale (Full),2026-03-31,2026-04-02,100001.0,Democratic,
W000802,Sheldon Whitehouse,PEP,Sale (Full),2026-03-30,2026-04-08,1001.0,Democratic,
F000479,John Fetterman,MU,Purchase,2026-03-30,2026-04-03,1001.0,Democratic,
F000479,John Fetterman,GOOG,Purchase,2026-03-30,2026-04-03,1001.0,Democratic,
F000479,John Fetterman,ERIE,Purchase,2026-03-30,2026-04-03,1001.0,Democratic,
F000479,John Fetterman,AMZN,Purchase,2026-03-30,2026-04-03,1001.0,Democratic,
F000479,John Fetterman,MSFT,Purchase,2026-03-30,2026-04-03,1001.0,Democratic,
C001047,Shelley Moore Capito,MA,Purchase,2026-03-28,2026-04-12,1001.0,Republican,
F000479,John Fetterman,MSFT,Purchase,2026-03-27,2026-04-03,1001.0,Democratic,
F000479,John Fetterman,T,Sale (Full),2026-03-27,2026-04-03,1001.0,Democratic,
F000479,John Fetterman,ERIE,Purchase,2026-03-27,2026-04-03,1001.0,Democratic,
C001047,Shelley Moore Capito,FDS,Sale (Partial),2026-03-26,2026-04-04,1001.0,Republican,
C001047,Shelley Moore Capito,FDS,Sale (Partial),2026-03-25,2026-04-04,1001.0,Republican,
B001236,John Boozman,TPYP,Sale (Partial),2026-03-20,2026-04-14,1001.0,Republican,
B001236,John Boozman,SPYM,Purchase,2026-03-20,2026-04-14,1001.0,Republican,
B001236,John Boozman,NVDA,Purchase,2026-03-19,2026-04-14,1001.0,Republican,
B001236,John Boozman,JNJ,Sale (Partial),2026-03-19,2026-04-14,1001.0,Republican,
B001236,John Boozman,BBEU,Sale (Full),2026-03-19,2026-04-14,15001.0,Republican,
