bioguide,name,nous,quiver,delta,no_ticker,ocr
B001277,Richard Blumenthal,92,0,92,92,92
M001243,David H McCormick,73,12,61,61,0
M001190,Markwayne Mullin,66,53,13,13,0
M001244,Ashley Moody,44,15,29,1,0
B001236,John Boozman,38,38,0,0,0
C001047,Shelley M Capito,24,22,2,2,0
F000479,John Fetterman,9,0,9,9,0
S001217,Rick Scott,6,0,6,6,0
T000278,Thomas H Tuberville,6,6,0,0,0
W000779,Ron L Wyden,4,4,0,0,0
W000802,Sheldon Whitehouse,3,3,0,0,0
M000355,"A. Mitchell McConnell, Jr.",2,2,0,0,0
R000595,Marco Rubio,2,2,0,0,0
S001203,Tina Smith,2,2,0,0,0
C000174,Thomas R Carper,1,1,0,0,0
B001299,James Banks,1,1,0,0,0
M000934,"Jerry Moran,",1,1,0,0,0
H000601,"William F Hagerty, IV",1,1,0,0,0
