bioguide,ticker,date,sense
M001244,AMAT,2025-01-21,Purchase
M001244,AMAT,2025-01-22,Sale
M001244,AMAT,2025-01-27,Sale
M001244,AMAT,2025-02-24,Sale
M001244,AMD,2025-01-22,Sale
M001244,ARDX,2025-02-24,Sale
M001244,ASML,2025-02-24,Sale
M001244,CCL,2025-01-22,Sale
M001244,CCL,2025-02-24,Sale
M001244,CRSP,2025-02-24,Sale
M001244,CRWD,2025-02-24,Sale
M001244,DELL,2025-01-23,Sale
M001244,HWM,2025-01-22,Sale
M001244,MU,2025-01-22,Sale
M001244,NCLH,2025-01-27,Sale
M001244,NCLH,2025-02-24,Sale
M001244,NVDA,2025-01-22,Sale
M001244,NVDA,2025-01-27,Sale
M001244,OKTA,2025-02-24,Sale
M001244,SMCI,2025-01-22,Sale
M001244,SYM,2025-02-24,Sale
M001244,TFC,2025-02-24,Sale
M001244,WYNN,2025-02-24,Sale
