bioguide,name,n_tk_nous,n_tk_quiver,inter,nous_seul,quiver_seul,quiver_seul_list
M001243,David H McCormick,3,3,3,0,0,
M001190,Markwayne Mullin,33,33,33,0,0,
M001244,Ashley Moody,22,12,12,10,0,
B001236,John Boozman,29,29,29,0,0,
C001047,Shelley M Capito,17,17,17,0,0,
T000278,Thomas H Tuberville,6,6,6,0,0,
W000779,Ron L Wyden,3,3,3,0,0,
W000802,Sheldon Whitehouse,3,3,3,0,0,
R000595,Marco Rubio,2,2,2,0,0,
M000355,"A. Mitchell McConnell, Jr.",1,1,1,0,0,
S001203,Tina Smith,2,2,2,0,0,
B001299,James Banks,1,1,1,0,0,
M000934,"Jerry Moran,",1,1,1,0,0,
C000174,Thomas R Carper,1,1,1,0,0,
H000601,"William F Hagerty, IV",1,1,1,0,0,
