doc_id,year,declarant_name_raw,state_dst,text_chars,tickers_seen_raw_regex,transaction_dates_seen_regex,amount_ranges_seen_regex,notes
20032062,2025,Robert B. Aderholt,AL04,925,GSK,09/10/2025,"$1,001 - $15,000|>
$200",
20033415,2025,Richard W. Allen,GA12,1161,CHD,11/13/2025,"$15,001 -
$50,000|$50,001 -
$100,000|>
$200",
8220747,2025,Gus M. Bilirakis,FL12,1,,,,
20027940,2025,Rob Bresnahan,PA08,2243,ALAB|BABA|HOOD|INTC|META|ORCL|RDDT,03/10/2025,"$1,001 - $15,000|>
$200",
20030692,2025,Michael A. Collins,GA10,914,,07/19/2025,"$1,001 - $15,000|>
$200",
20030388,2025,Gerald E. Connolly,VA11,1186,LDOS|SAIC,05/17/2025,"$1,001 - $15,000|>
$200",
20032191,2025,"Neal Patrick MD, Facs Dunn",FL02,1171,,10/01/2025,"$1,001 - $15,000|>
$200",
8220753,2025,"Charles J. ""Chuck"" Fleischmann",TN03,1,,,,
8220902,2025,"Charles J. ""Chuck"" Fleischmann",TN03,1,,,,
9115670,2025,"Charles J. ""Chuck"" Fleischmann",TN03,1,,,,
8221237,2025,"Charles J. ""Chuck"" Fleischmann",TN03,1,,,,
20030450,2025,Virginia Foxx,NC05,1078,ARLP|HTGC,06/03/2025,"$1,001 - $15,000|>
$200",
20030462,2025,Josh Gottheimer,NJ05,2908,ABBV|APP|ASML|CLPBY|CRM|FI|GILD|GLW|GOOG|LLY|MSFT|SE,,"$1,001 - $15,000|>
$200",
20029097,2025,Mark Dr Green,TN07,1122,,04/08/2025,"$15,001 - $50,000|>
$200",
20029028,2025,Marjorie Taylor Greene,GA14,912,,03/26/2025,"$100,001 -
$250,000|>
$200",
20032070,2025,Valerie Hoyle,OR04,2619,AMZN|DOX|GOOG|GOOGL|MMM,,"$1,001 - $15,000|>
$200",
20027936,2025,Julie Johnson,TX32,2739,ALB|ANET|APTV|BA|BLK|BWA|CACI|CB|CEG|COF|DOX|EIX|ETN,,"$1,001 - $15,000|>
$200",
8220750,2025,Rohit Khanna,CA17,1,,,,
8220783,2025,Rohit Khanna,CA17,1,,,,
8220827,2025,Rohit Khanna,CA17,1,,,,
8220906,2025,Rohit Khanna,CA17,1,,,,
8221124,2025,Rohit Khanna,CA17,1,,,,
8221176,2025,Rohit Khanna,CA17,1,,,,
20026650,2025,Robert E. Latta,OH05,998,FMAO,01/24/2025,"$1,001 - $15,000|>
$200",
8221120,2025,Michael T. McCaul,TX10,1,,,,
8221173,2025,Michael T. McCaul,TX10,1,,,,
20030891,2025,Lisa McClain,MI09,2752,ABBV|ABT|ACN|ADBE|AMD|WMS,,"$1,001 - $15,000|$15,001 -
$50,000|>
$200",
20033446,2025,Lisa McClain,MI09,2762,ABBV|ACIW|AKAM|ALEX|AMD,,"$1,001 - $15,000|>
$200",
20030620,2025,John McGuire,VA05,1312,META|NFLX|NOW,07/10/2025,"$1,001 - $15,000|>
$200",
20030884,2025,Daniel Meuser,PA09,1210,NVDA,08/13/2025,"$250,001 -
$500,000|$500,001 -
$1,000,000|>
$200",
20030922,2025,Daniel Meuser,PA09,2296,AAPL|AMGN|APTV|GOOGL|MDLZ|MSFT|NVDA|QCOM|V,08/20/2025,"$1,001 - $15,000|$15,001 -
$50,000|$250,001 -
$500,000|$50,001 -
$100,000|>
$200",
20029135,2025,Carol Devine Miller,WV01,2851,AFL|AWK|CME|DGX|GILD|HON|HSY|ITW|LMT|PEP|PFE|TGT|UPS|USB,,"$1,001 - $15,000|>
$200",
20026684,2025,Max Miller,OH07,1425,,01/31/2025,"$1,001 - $15,000|>
$200",
20027838,2025,Max Miller,OH07,1180,,02/24/2025,"$1,001 - $15,000|$15,001 -
$50,000|>
$200",
20029035,2025,Max Miller,OH07,1050,,03/27/2025,"$1,001 - $15,000|>
$200",
20030236,2025,Max Miller,OH07,1054,,04/28/2025,">
$200",
20030401,2025,Max Miller,OH07,1029,,05/22/2025,"$1,001 - $15,000|>
$200",
20030585,2025,Max Miller,OH07,1631,GLAS,07/01/2025,"$1,001 - $15,000|>
$200",
20030742,2025,Max Miller,OH07,1239,,07/27/2025,"$15,001 -
$50,000|>
$200",
20030282,2025,Jared Moskowitz,FL23,2727,ABBV|ACN|ADI|AMGN|AMZN|CARR|CAT|GS|HON|ITW|LECO|LIN,,"$1,001 - $15,000|$15,001 -
$50,000|>
$200",
20030544,2025,Pete Sessions,TX17,1137,DHR|JNJ,06/21/2025,"$15,001 -
$50,000|$50,001 -
$100,000|>
$200",
20030387,2025,Jefferson Shreve,IN06,2638,A|ABT|ADBE|AKAM|ALB|ALNY|AMD|AMZN|GOOG|GOOGL|MMM,,"$100,001 -
$250,000|$15,001 -
$50,000|$250,001 -
$500,000|$50,001 -
$100,000|>
$200",
20024927,2025,Greg Steube,FL17,1040,SNV,04/04/2025,"$15,001 -
$50,000|>
$200",
20030930,2025,Ritchie John Torres,NY15,4885,ABBV|AMH|AMT|APO|ARE|GOOGL,,"$1,001 - $15,000|>
$200",
20030332,2025,Bruce Westerman,AR04,2369,AAPL|ABT|ADBE|ADDYY|AMZN|ASAZY|ASML|AXP|AZN|BAC|BCS|BHP|BUD|GOOGL,,"$1,001 - $15,000|$15,001 -
$50,000|>
$200",
20030886,2025,George Whitesides,CA27,1356,PL,08/13/2025|3/27/2025|3/28/2025,"$50,001 -
$100,000|>
$200",
20027867,2025,Roger Williams,TX25,1058,,03/01/2025,"$1,001 - $15,000|>
$200",
