chamber,declarant,ticker,sens,notre_date,quiver_date,delta_jours,doc_id
house,Rohit Khanna,RJF,Purchase,2022-05-10,2022-05-02,8,8218940
house,Rohit Khanna,ADM,Sale,2020-03-13,2020-03-05,8,8217164
house,Rohit Khanna,F,Purchase,2020-02-03,2020-02-11,8,8217060
house,Rohit Khanna,WES,Sale,2020-02-13,2020-02-21,8,8217060
house,Rohit Khanna,KEYS,Sale,2020-05-28,2020-05-20,8,8217329
house,Rohit Khanna,ALB,Sale,2020-02-11,2020-02-19,8,8217060
house,Rohit Khanna,PPL,Sale,2020-03-13,2020-03-05,8,8217164
house,Rohit Khanna,HLT,Sale,2020-07-31,2020-07-23,8,8217557
house,Rohit Khanna,LIN,Purchase,2022-04-21,2022-04-13,8,8218730
house,Rohit Khanna,TRGP,Sale,2020-02-19,2020-02-11,8,8217060
house,Rohit Khanna,VST,Sale,2020-05-28,2020-05-20,8,8217329
house,Rohit Khanna,SYK,Purchase,2020-07-29,2020-07-21,8,8217557
house,Rohit Khanna,SBUX,Sale,2023-10-10,2023-10-02,8,8220039
house,Rohit Khanna,FCX,Sale,2020-05-28,2020-05-20,8,8217329
house,Rohit Khanna,PFE,Purchase,2021-02-11,2021-02-03,8,8217894
house,Rohit Khanna,A,Sale,2021-09-28,2021-09-20,8,8218398
house,Rohit Khanna,MS,Purchase,2023-05-23,2023-05-31,8,8219783
house,Rohit Khanna,XRX,Purchase,2020-07-29,2020-07-21,8,8217557
house,Rohit Khanna,FANG,Sale,2020-05-28,2020-05-20,8,8217329
house,Rohit Khanna,MRK,Purchase,2020-07-28,2020-07-20,8,8217557
house,Rohit Khanna,DG,Sale,2020-02-03,2020-02-11,8,8217060
house,Rohit Khanna,AGR,Purchase,2020-07-29,2020-07-21,8,8217557
house,Rohit Khanna,VMC,Sale,2022-04-11,2022-04-03,8,8218730
house,Rohit Khanna,INFO,Purchase,2020-02-03,2020-02-11,8,8217060
house,Rohit Khanna,LEA,Sale,2022-04-21,2022-04-13,8,8218730
