bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
K000389,Rohit Khanna,A,2020-01-08,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,A,2020-01-08,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,AAPL,2020-01-13,sens,Purchase,1001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,AAPL,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,ABT,2020-05-20,sens,Sale,1001.0,Purchase,1001/15001,2020
K000389,Rohit Khanna,ADBE,2020-01-08,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,ADBE,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,ADI,2020-02-11,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,ADI,2020-04-07,sens,Exchange,1001.0,Sale,1001,2020
K000389,Rohit Khanna,ADP,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,ADP,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,ADP,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,AEP,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,AIG,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,ALB,2020-07-21,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,ALB,2020-07-21,sens,Purchase,1001.0,Sale,15001,2020
K000389,Rohit Khanna,ALB,2020-07-23,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,ALB,2020-11-05,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,ALK,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,AME,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,AMGN,2020-04-07,montant,Sale,1001.0,Purchase/Sale,1001/15001,2020
K000389,Rohit Khanna,AMGN,2020-11-03,sens,Purchase,1001.0,Sale,15001,2020
K000389,Rohit Khanna,AMGN,2020-11-03,sens,Purchase,1001.0,Sale,15001,2020
K000389,Rohit Khanna,ANET,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,AON,2020-07-29,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,AON,2020-07-29,montant,Sale,50001.0,Sale,1001,2020
K000389,Rohit Khanna,AON,2020-07-29,sens,Purchase,50001.0,Sale,1001,2020
K000389,Rohit Khanna,AVB,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,AVGO,2020-01-08,montant,Sale,15001.0,Sale,50001,2020
K000389,Rohit Khanna,AVGO,2020-04-07,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,AXP,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,AXP,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,AXP,2020-04-07,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,BA,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,BA,2020-05-20,montant,Purchase,15001.0,Purchase,1001,2020
K000389,Rohit Khanna,BA,2020-11-03,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,BAC,2020-03-05,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,BAX,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,BF_B,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,BKNG,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,BRK_A,2020-07-29,montant,Sale,50001.0,Sale,1001,2020
K000389,Rohit Khanna,C,2020-03-05,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,C,2020-07-29,montant,Sale,50001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,CAT,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,CAT,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,CEQP,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,CERN,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,CERN,2020-04-07,sens,Exchange,1001.0,Sale,1001,2020
K000389,Rohit Khanna,CFG,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,CHD,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,CHNG,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,CHRW,2020-01-08,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,CHTR,2020-04-07,montant,Sale,1001.0,Sale,500001,2020
K000389,Rohit Khanna,CI,2020-04-14,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,CMCSA,2020-05-20,montant,Sale,15001.0,Purchase/Sale,1001/15001,2020
K000389,Rohit Khanna,CME,2020-05-20,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,CMI,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,COP,2020-04-14,montant,Purchase,1001.0,Purchase/Sale,1001/15001,2020
K000389,Rohit Khanna,COP,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,COST,2020-09-29,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,COST,2020-11-03,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,CRM,2020-01-08,montant,Purchase,15001.0,Purchase,1001,2020
K000389,Rohit Khanna,CRM,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,CRM,2020-09-01,sens,Sale,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,CRM,2020-09-29,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,CRM,2020-09-29,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,CSCO,2020-11-03,sens,Purchase,1001.0,Sale,15001,2020
K000389,Rohit Khanna,CTAS,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,CTAS,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,CTSH,2020-01-08,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,CVS,2020-11-03,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,CVX,2020-11-03,sens,Purchase,1001.0,Sale,15001,2020
K000389,Rohit Khanna,CXO,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,CXO,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,DAL,2020-02-24,montant,Purchase,15001.0,Purchase,1001,2020
K000389,Rohit Khanna,DAL,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,DAL,2020-05-13,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,DD,2020-01-08,montant,Purchase,15001.0,Purchase,1001,2020
K000389,Rohit Khanna,DE,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,DE,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,DE,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,DG,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,DHR,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,DIS,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,DISCA,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,DLTR,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,DOW,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,DRE,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,ECL,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,ECL,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,ED,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,ED,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,EFX,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,ENTG,2020-01-08,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,ETN,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,ETR,2020-04-07,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,F,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,F,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,FAST,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,FB,2020-05-20,sens,Sale,1001.0,Purchase,1001/15001,2020
K000389,Rohit Khanna,FB,2020-07-29,montant,Sale,50001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,FB,2020-07-29,sens,Purchase,50001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,FDX,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,FDX,2020-09-14,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,FDX,2020-09-14,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,FDX,2020-09-14,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,FDX,2020-09-14,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,FFIV,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,FIS,2020-04-07,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,FTV,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,GD,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,GD,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,GE,2020-07-29,montant,Sale,50001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,GIS,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,GM,2020-07-29,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,GM,2020-07-29,sens,Purchase,1001.0,Sale,15001,2020
K000389,Rohit Khanna,GM,2020-07-29,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,GM,2020-07-29,sens,Purchase,1001.0,Sale,15001,2020
K000389,Rohit Khanna,GOOGL,2020-10-26,montant,Sale,100001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,GOOGL,2020-10-26,montant,Sale,100001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,GOOGL,2020-11-03,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,GRMN,2020-04-07,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,HAL,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,HAL,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,HBI,2020-07-24,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,HBI,2020-07-28,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,HIG,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,HST,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,HST,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,HSY,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,IDXX,2020-03-24,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,ILMN,2020-04-07,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,INFO,2020-04-14,sens,Exchange,1001.0,Sale,1001,2020
K000389,Rohit Khanna,INTC,2020-07-28,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,IRM,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,ITW,2020-04-07,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,JNJ,2020-11-03,montant,Sale,1001.0,Sale,50001,2020
K000389,Rohit Khanna,JNPR,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,JPM,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,JPM,2020-03-24,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,JPM,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,KHC,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,KHC,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,KMB,2020-01-08,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,KMB,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,KR,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,KR,2020-03-17,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,KR,2020-03-19,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,KR,2020-03-19,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,KR,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,LEN_B,2020-01-08,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,LH,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,LLY,2020-11-03,sens,Purchase,1001.0,Sale,15001,2020
K000389,Rohit Khanna,LLY,2020-11-03,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,LNC,2020-01-08,sens,Sale,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,LNC,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,LNG,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,LVS,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,LYB,2020-02-11,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,LYV,2020-07-01,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,MAR,2020-07-29,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,MAR,2020-07-29,montant,Sale,50001.0,Sale,15001,2020
K000389,Rohit Khanna,MAR,2020-07-29,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,MAR,2020-07-29,sens,Purchase,1001.0,Sale,15001,2020
K000389,Rohit Khanna,MCD,2020-02-11,montant,Purchase,50001.0,Purchase,15001,2020
K000389,Rohit Khanna,MCD,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,MMC,2020-04-07,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,MOS,2019-12-04,sens,Exchange,1001.0,Sale,1001,2020
K000389,Rohit Khanna,MPC,2020-04-14,montant,Sale,1001.0,Sale,500001,2020
K000389,Rohit Khanna,MPWR,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,MRK,2020-04-07,montant,Purchase,1001.0,Purchase/Sale,1001/15001/50001,2020
K000389,Rohit Khanna,MRK,2020-04-22,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,MRK,2020-11-03,montant,Sale,15001.0,Sale,50001,2020
K000389,Rohit Khanna,MS,2020-04-07,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,MS,2020-07-29,montant,Sale,50001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,MSFT,2020-07-29,sens,Purchase,50001.0,Sale,1001/50001,2020
K000389,Rohit Khanna,MSI,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,MU,2020-05-15,montant,Purchase,,Purchase,1001,2020
K000389,Rohit Khanna,MU,2020-05-20,montant,Sale,15001.0,Purchase/Sale,1001,2020
K000389,Rohit Khanna,MXIM,2020-04-07,montant,Sale,1001.0,Sale,500001,2020
K000389,Rohit Khanna,NBL,2020-03-05,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,NFLX,2020-04-07,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,NFLX,2020-07-29,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,NFLX,2020-07-29,montant,Sale,50001.0,Sale,1001,2020
K000389,Rohit Khanna,NSC,2020-04-07,sens,Purchase,1001.0,Sale,1001/500001,2020
K000389,Rohit Khanna,NVDA,2020-03-27,sens,Exchange,1001.0,Sale,1001,2020
K000389,Rohit Khanna,NVDA,2020-03-27,sens,Exchange,1001.0,Sale,1001,2020
K000389,Rohit Khanna,ORCL,2020-04-07,sens,Purchase,1001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,PCAR,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,PEAK,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,PEP,2020-03-24,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,PEP,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
K000389,Rohit Khanna,PEP,2020-04-14,sens,Exchange,1001.0,Sale,1001,2020
K000389,Rohit Khanna,PEP,2020-04-14,sens,Purchase,1001.0,Sale,1001,2020
K000389,Rohit Khanna,PEP,2020-05-20,sens,Sale,1001.0,Purchase,1001/15001,2020
K000389,Rohit Khanna,PFE,2020-02-26,montant,Purchase,15001.0,Purchase,1001,2020
K000389,Rohit Khanna,PFE,2020-02-26,montant,Purchase,15001.0,Purchase,1001,2020
K000389,Rohit Khanna,PFE,2020-04-14,sens,Purchase,1001.0,Sale,1001/15001,2020
K000389,Rohit Khanna,PFE,2020-04-21,montant,Sale,1001.0,Sale,500001,2020
K000389,Rohit Khanna,PFE,2020-05-20,montant,Purchase,1001.0,Purchase,15001,2020
K000389,Rohit Khanna,PFE,2020-07-28,montant,Sale,50001.0,Sale,15001,2020
K000389,Rohit Khanna,PFE,2020-07-28,montant,Sale,1001.0,Sale,15001,2020
K000389,Rohit Khanna,PFE,2020-11-03,montant,Purchase,1001.0,Purchase,15001/50001,2020
K000389,Rohit Khanna,PG,2020-05-20,sens,Sale,1001.0,Purchase,1001/15001,2020
K000389,Rohit Khanna,PHM,2020-05-20,sens,Sale,1001.0,Purchase,1001,2020
K000389,Rohit Khanna,PM,2020-03-24,montant,Sale,15001.0,Sale,1001,2020
