bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
P000197,Nancy Pelosi,TWO,2020-05-08,Sale (Partial),Stock,2020
K000389,Rohit Khanna,DCP,2019-12-11,Purchase,Stock,2020
K000389,Rohit Khanna,BEPC,2020-08-26,Purchase,Stock,2020
K000389,Rohit Khanna,AY,2020-08-26,Purchase,Stock,2020
K000389,Rohit Khanna,TRGP,2020-08-19,Purchase,Stock,2020
K000389,Rohit Khanna,ALLY,2020-04-24,Purchase,Stock,2020
K000389,Rohit Khanna,RMD,2020-06-29,Sale,Stock,2020
K000389,Rohit Khanna,AWK,2020-07-21,Purchase,Stock,2020
K000389,Rohit Khanna,LBDAV,2020-07-29,Sale,Stock,2020
K000389,Rohit Khanna,LBDAV,2020-07-29,Partial Sale,Stock,2020
K000389,Rohit Khanna,LBDAV,2020-07-29,Sale,Stock,2020
K000389,Rohit Khanna,LBDAV,2020-07-29,Partial Sale,Stock,2020
K000389,Rohit Khanna,WWD,2020-07-29,Sale,Stock,2020
K000389,Rohit Khanna,REG,2020-07-29,Sale,Stock,2020
K000389,Rohit Khanna,TRGP,2020-07-21,Purchase,Stock,2020
K000389,Rohit Khanna,HII,2020-07-28,Purchase,Stock,2020
K000389,Rohit Khanna,OGE,2020-07-28,Purchase,Stock,2020
K000389,Rohit Khanna,PAGP,2020-07-28,Purchase,Stock,2020
K000389,Rohit Khanna,RTX,2020-07-28,Sale,Stock,2020
K000389,Rohit Khanna,LDOS,2020-07-28,Sale,Stock,2020
K000389,Rohit Khanna,EPD,2020-07-21,Sale,Stock,2020
K000389,Rohit Khanna,ADSK,2020-07-28,Sale,Stock,2020
K000389,Rohit Khanna,CTL,2020-07-28,Sale,Stock,2020
K000389,Rohit Khanna,AAPL,2020-01-13,Purchase,Stock,2020
K000389,Rohit Khanna,ETFC,2020-01-08,Purchase,Stock,2020
K000389,Rohit Khanna,CCEP,2020-01-08,Purchase,Stock,2020
K000389,Rohit Khanna,AMTD,2020-01-08,Purchase,Stock,2020
K000389,Rohit Khanna,AIG,2020-01-08,Sale,Stock,2020
K000389,Rohit Khanna,FRC,2020-01-08,Sale,Stock,2020
K000389,Rohit Khanna,PNFP,2020-01-08,Sale,Stock,2020
K000389,Rohit Khanna,TKO,2020-01-08,Sale,Stock,2020
K000389,Rohit Khanna,AIG,2020-01-08,Sale,Stock,2020
K000389,Rohit Khanna,EA,2020-01-08,Sale,Stock,2020
K000389,Rohit Khanna,DHC,2020-01-08,Sale,Mutual Fund,2020
K000389,Rohit Khanna,LNC,2020-01-08,Sale,Stock,2020
K000389,Rohit Khanna,NLOK,2020-01-08,Sale,Stock,2020
K000389,Rohit Khanna,EPD,2020-10-13,Sale,Stock,2020
K000389,Rohit Khanna,MMP,2020-10-13,Sale,Stock,2020
K000389,Rohit Khanna,PAA,2020-10-13,Sale,Stock,2020
K000389,Rohit Khanna,TRP,2020-10-13,Sale,Stock,2020
K000389,Rohit Khanna,PSXP,2020-10-13,Sale,Stock,2020
K000389,Rohit Khanna,TRP,2020-10-13,Sale,Stock,2020
K000389,Rohit Khanna,ENB,2020-10-13,Sale,Stock,2020
K000389,Rohit Khanna,PBA,2020-10-13,Sale,Stock,2020
K000389,Rohit Khanna,NEP,2020-10-13,Sale,Stock,2020
K000389,Rohit Khanna,AY,2020-10-13,Sale,Stock,2020
K000389,Rohit Khanna,LBDAV,2020-04-07,Purchase,Stock,2020
K000389,Rohit Khanna,MTCH,2020-04-14,Purchase,Stock,2020
K000389,Rohit Khanna,Z,2020-04-07,Purchase,Stock,2020
K000389,Rohit Khanna,CTL,2020-04-14,Purchase,Stock,2020
K000389,Rohit Khanna,Z,2020-04-07,Sale,Stock,2020
K000389,Rohit Khanna,GLIBA,2020-04-07,Sale,Stock,2020
K000389,Rohit Khanna,VIAC,2020-04-13,Sale,Stock,2020
K000389,Rohit Khanna,MSGE,2020-04-07,Sale,Stock,2020
K000389,Rohit Khanna,UNVR,2020-04-07,Sale,Stock,2020
K000389,Rohit Khanna,KKR,2020-04-14,Sale,Stock,2020
K000389,Rohit Khanna,J,2020-04-07,Sale,Stock,2020
