chamber,provenance,declarant,ticker,sens,notre_date,quiver_date,delta_jours,doc_id
house,house-pdf-ocr,Rohit Khanna,LNT,Purchase,2026-01-29,2018-01-02,2949.0,8221322
house,house-pdf-electronic,Pete Sessions,IBM,Purchase,2021-04-30,2013-04-22,2930.0,20018672
house,house-pdf-ocr,Rohit Khanna,CSL,Purchase,2022-11-03,2017-11-30,1799.0,8219288
house,house-pdf-electronic,John A. Yarmuth,AMGN,Purchase,2020-05-29,2016-02-01,1579.0,20019291
house,house-pdf-ocr,Rohit Khanna,ADM,Exchange,2026-05-27,2022-04-17,1501.0,9116142
house,house-pdf-ocr,Rohit Khanna,TSM,Exchange,2025-11-14,2021-11-02,1473.0,8221264
house,house-pdf-ocr,Rohit Khanna,IONS,Purchase,2022-04-13,2018-04-03,1471.0,8218730
house,house-pdf-ocr,Rohit Khanna,SYK,Exchange,2025-08-04,2021-11-02,1371.0,9115676
house,house-pdf-ocr,Rohit Khanna,GM,Exchange,2020-06-18,2024-02-20,-1342.0,8217394
house,house-pdf-ocr,Rohit Khanna,JPM,Exchange,2022-09-08,2019-02-05,1311.0,8219242
house,house-pdf-ocr,Rohit Khanna,UTHR,Sale,2021-11-09,2018-05-08,1281.0,8218490
house,house-pdf-ocr,Rohit Khanna,LTRPA,Purchase,2021-08-17,2018-04-03,1232.0,8218338
house,house-pdf-ocr,Rohit Khanna,ARMK,Purchase,2021-08-18,2018-05-08,1198.0,8218338
house,house-pdf-ocr,Rohit Khanna,AL,Purchase,2020-03-05,2023-05-01,-1152.0,8217164
house,house-pdf-ocr,Rohit Khanna,FLEX,Sale,2021-11-09,2018-11-13,1092.0,8218490
house,house-pdf-ocr,Rohit Khanna,FLEX,Purchase,2021-10-07,2018-10-25,1078.0,8218426
house,house-pdf-ocr,Byron Donalds,SONY,Purchase,2021-05-05,2024-02-22,-1023.0,8220682
house,house-pdf-ocr,Kurt Schrader,MSCI,Sale,2020-02-24,2022-12-06,-1016.0,8217051
house,house-pdf-ocr,Rohit Khanna,FLS,Sale,2021-08-17,2018-12-17,974.0,8218338
house,house-pdf-ocr,Rohit Khanna,GOOGL,Exchange,2021-10-21,2024-06-12,-965.0,8218426
house,house-pdf-ocr,Rohit Khanna,RPM,Sale,2022-01-11,2019-06-03,953.0,8218560
house,house-pdf-ocr,Kurt Schrader,CHTR,Purchase,2020-03-31,2022-08-01,-853.0,8217141
house,house-pdf-ocr,Kurt Schrader,NKE,Purchase,2020-03-31,2022-07-26,-847.0,8217141
house,house-pdf-ocr,Rohit Khanna,TFC,Exchange,2021-10-27,2024-02-02,-828.0,8218426
house,house-pdf-ocr,Rohit Khanna,CNK,Purchase,2021-08-28,2019-06-03,817.0,8218398
house,house-pdf-ocr,Rohit Khanna,AZPN,Sale,2021-08-04,2019-06-03,793.0,8218338
house,house-pdf-ocr,Byron Donalds,WAFD,Sale,2023-07-05,2021-05-05,791.0,8220682
house,house-pdf-ocr,Byron Donalds,WAFD,Sale,2023-07-05,2021-05-05,791.0,8220682
senate,senate-efd-electronic,Pat Roberts,TGT,Purchase,2020-04-28,2018-07-05,663.0,f29730b1-6b84-427b-88e7-443fac481b6d
house,house-pdf-ocr,Rohit Khanna,NLY,Purchase,2020-03-25,2018-06-15,649.0,8217164
house,house-pdf-ocr,Diana Harshbarger,KNX,Purchase,2021-01-13,2022-10-21,-646.0,8218321
house,house-pdf-ocr,Diana Harshbarger,KNX,Purchase,2021-01-13,2022-10-21,-646.0,8218321
