bioguide,name,ticker,date,sense,verdict,year
K000389,Ro Khanna,ATRN,2020-02-02,Purchase,MANQUANT_PAPIER,2020
K000389,Ro Khanna,ATRN,2020-11-06,Purchase,MANQUANT_PAPIER,2020
K000389,Ro Khanna,FI,2020-10-05,Purchase,MANQUANT_PAPIER,2020
K000389,Ro Khanna,MPET,2020-07-20,Sale,MANQUANT_PAPIER,2020
K000389,Ro Khanna,PSTR,2020-01-10,Purchase,MANQUANT_PAPIER,2020
K000389,Ro Khanna,RE,2020-10-03,Sale,MANQUANT_PAPIER,2020
K000389,Ro Khanna,TMUSP,2019-12-31,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,ACQR,2020-08-28,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,AEF,2019-12-11,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,ALBK,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,AONC,2020-10-30,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,ATH_PE,2020-10-02,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,AUMA,2020-04-30,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,AUMA,2020-08-17,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,AWRE,2020-08-28,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,BNZI,2019-12-11,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CB,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CBPX,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-02,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-03,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-04,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-10,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-11,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-13,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-16,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CNG,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CYS,2020-06-12,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DISH,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DLTR,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DSW,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DVA,2019-12-05,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DVA,2019-12-08,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DVA,2019-12-11,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DVA,2019-12-16,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,ELPC,2019-12-04,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,ERKA,2020-09-01,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,GEER,2020-08-27,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,GNCMA,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,GRE,2020-08-23,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,GRE,2020-09-23,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,HDNG,2019-12-11,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,HDS,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,HEN3,2020-10-01,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,IBDY,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,ICOR2,2020-02-18,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,ICOR2,2020-08-17,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,IMSC,2020-04-28,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,ISHC,2019-12-10,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,IVZ,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,KEN,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LMRK,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LOLI,2020-08-19,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,LRLSQ,2019-12-02,Sale,MANQUANT_PAPIER,2020
