bioguide,name,ticker,date,sense,verdict,year
S000168,Maria Elvira Salazar,ITC,2023-02-27,Purchase,NOTRE_MANQUE,2023
W000797,Debbie Wasserman Schultz,AE,2022-10-27,Sale,NOTRE_MANQUE,2023
J000307,John James,AFRM,2024-02-02,Purchase,NOTRE_MANQUE,2024
B001327,Rob Bresnahan,IWM,2025-09-15,Purchase,NOTRE_MANQUE,2025
B001327,Rob Bresnahan,QQQ,2025-09-15,Purchase,NOTRE_MANQUE,2025
B001327,Rob Bresnahan,QQQ,2025-09-16,Purchase,NOTRE_MANQUE,2025
B001327,Rob Bresnahan,SPY,2025-09-16,Purchase,NOTRE_MANQUE,2025
B001327,Rob Bresnahan,SPY,2025-09-16,Sale,NOTRE_MANQUE,2025
P000197,Nancy Pelosi,INTC,2026-05-29,Purchase,NOTRE_MANQUE,2026
P000197,Nancy Pelosi,UBER,2026-05-29,Purchase,NOTRE_MANQUE,2026
