bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
G000584,Greg Gianforte,CHL,2020-12-21,Sale,Stock,2020
G000584,Greg Gianforte,WW,2020-12-15,Purchase,Stock,2020
G000584,Greg Gianforte,IWN,2020-12-15,Sale (Partial),Stock,2020
G000584,Greg Gianforte,HHC,2020-12-15,Purchase,Stock,2020
G000584,Greg Gianforte,AZN,2020-12-01,Purchase,Stock,2020
G000584,Greg Gianforte,CATM,2020-12-17,Sale,Stock,2020
G000584,Greg Gianforte,CATM,2020-12-17,Sale,Stock,2020
G000584,Greg Gianforte,DASTY,2020-12-08,Purchase,Stock,2020
G000584,Greg Gianforte,IWN,2020-12-18,Sale,Stock,2020
G000584,Greg Gianforte,IFNNY,2020-12-07,Sale (Partial),Stock,2020
G000584,Greg Gianforte,VSAT,2020-12-18,Purchase,Stock,2020
G000584,Greg Gianforte,WIX,2020-12-01,Purchase,Stock,2020
G000584,Greg Gianforte,OSW,2020-12-15,Purchase,Stock,2020
G000584,Greg Gianforte,LOGI,2020-12-01,Purchase,Stock,2020
G000584,Greg Gianforte,NTDOY,2020-12-01,Purchase,Stock,2020
G000584,Greg Gianforte,THR,2020-12-15,Purchase,Stock,2020
B001299,James E. Banks,PASO,2020-11-24,Purchase,Stock,2020
W000800,Peter Welch,UPS,2020-11-16,Sale,Stock,2020
W000800,Peter Welch,CTRCF,2020-11-26,Sale,Stock,2020
W000800,Peter Welch,DBX,2020-11-16,Sale,Stock,2020
G000584,Greg Gianforte,ALGN,2020-11-18,Sale (Partial),Stock,2020
G000584,Greg Gianforte,STAY,2020-11-18,Purchase,Stock,2020
G000584,Greg Gianforte,STAY,2020-11-18,Purchase,Stock,2020
G000584,Greg Gianforte,STAY,2020-11-17,Purchase,Stock,2020
G000584,Greg Gianforte,GDDY,2020-11-18,Purchase,Stock,2020
G000584,Greg Gianforte,IWN,2020-11-16,Purchase,Stock,2020
G000584,Greg Gianforte,VAC,2020-11-16,Sale (Partial),Stock,2020
G000584,Greg Gianforte,VSAT,2020-11-16,Sale (Partial),Stock,2020
G000584,Greg Gianforte,ANZBY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,BBVA,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,BUD,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,CUK,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,CATM,2020-11-12,Sale (Partial),Stock,2020
G000584,Greg Gianforte,AHKSY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,CAJ,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,BP,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,BGNE,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,BAYRY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,ATASY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,BCS,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,SAN,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,BASFY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,AEG,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,CRZBY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,HLPPY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,AMN,2020-11-09,Purchase,,2020
G000584,Greg Gianforte,IMBBY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,ICL,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,HSBC,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,HHC,2020-11-12,Sale (Partial),Stock,2020
G000584,Greg Gianforte,HTHIY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,HLDCY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,HSNGY,2020-11-13,Sale (Partial),Stock,2020
G000584,Greg Gianforte,GLPEY,2020-11-13,Purchase,Stock,2020
G000584,Greg Gianforte,CMWAY,2020-11-13,Purchase,Stock,2020
