doc_id,extrait
20026537,"Filing ID #20026537 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Richard W. Allen Status: Member State/District: GA12 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? SP Rollins"
20027927,"Filing ID #20027927 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Richard W. Allen Status: Member State/District: GA12 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? SP US Trea"
20027810,"Filing ID #20027810 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Jake Auchincloss Status: Member State/District: MA04 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? SP State S"
20027932,"Filing ID #20027932 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Donald Sternoff Beyer Jr Status: Member State/District: VA08 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT"
20027923,"Filing ID #20027923 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Rob Bresnahan Status: Member State/District: PA08 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Alibaba Group"
20027940,"Filing ID #20027940 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Rob Bresnahan Status: Member State/District: PA08 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Alibaba Group"
20026548,"Filing ID #20026548 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Steve Cohen Status: Member State/District: TN09 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Emergent BioSol"
20026750,"Filing ID #20026750 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. James Comer Status: Member State/District: KY01 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Marvell Technol"
20026724,"Filing ID #20026724 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Gerald E. Connolly Status: Member State/District: VA11 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT Domin"
20027975,"Filing ID #20027975 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. April McClain Delaney Status: Member State/District: MD06 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? DC A."
20026602,"Filing ID #20026602 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Suzan K. DelBene Status: Member State/District: WA01 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT TX Tran"
20027807,"Filing ID #20027807 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Suzan K. DelBene Status: Member State/District: WA01 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT Austin "
20027999,"Filing ID #20027999 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Suzan K. DelBene Status: Member State/District: WA01 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT Ohio ST"
20027903,"Filing ID #20027903 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Byron Donalds Status: Member State/District: FL19 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? DoorDash, Inc"
20027895,"Filing ID #20027895 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Neal Patrick MD, Facs Dunn Status: Member State/District: FL02 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? "
20027855,"Filing ID #20027855 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Cleo Fields Status: Member State/District: LA06 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? NVIDIA Corporation -"
20027876,"Filing ID #20027876 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Virginia Foxx Status: Member State/District: NC05 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Alliance Reso"
20027834,"Filing ID #20027834 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Scott Scott Franklin Status: Member State/District: FL18 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT The"
20027916,"Filing ID #20027916 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Daniel Goldman Status: Member State/District: NY10 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? S&P Global I"
20026538,"Filing ID #20026538 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Mark Dr Green Status: Member State/District: TN07 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT NGL ENERGY"
20027900,"Filing ID #20027900 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Mark Dr Green Status: Member State/District: TN07 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT NGL ENERGY"
20026794,"Filing ID #20026794 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Kevin Hern Status: Member State/District: OK01 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT FT VEST TOTAL"
20026706,"Filing ID #20026706 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. James French Hill Status: Member State/District: AR02 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? CVS Healt"
20026545,"Filing ID #20026545 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Jonathan Jackson Status: Member State/District: IL01 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT General"
20026591,"Filing ID #20026591 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Thomas H. Kean Jr Status: Member State/District: NJ07 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Abbott La"
20027931,"Filing ID #20027931 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Thomas H. Kean Jr Status: Member State/District: NJ07 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Amazon.co"
20028007,"Filing ID #20028007 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. William R. Keating Status: Member State/District: MA09 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? BANK AME"
20026550,"Filing ID #20026550 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Mike Kelly Status: Member State/District: PA16 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? SP California St"
20026792,"Filing ID #20026792 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Mike Kelly Status: Member State/District: PA16 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? SP Fairfax Cnty "
20027846,"Filing ID #20027846 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Brad Knott Status: Member State/District: NC13 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? CompoSecure, Inc"
20026551,"Filing ID #20026551 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Greg Landsman Status: Member State/District: OH01 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT BlackRock,"
20027885,"Filing ID #20027885 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Greg Landsman Status: Member State/District: OH01 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT Amazon.com"
20026587,"Filing ID #20026587 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Rick Larsen Status: Member State/District: WA02 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Alphabet Inc. -"
20026650,"Filing ID #20026650 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Robert E. Latta Status: Member State/District: OH05 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? SP Farmers "
20026513,"Filing ID #20026513 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Laurel Lee Status: Member State/District: FL15 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? SP TuHURA Biosci"
20027805,"Filing ID #20027805 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Susie Lee Status: Member State/District: NV03 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Full House Resort"
20026638,"Filing ID #20026638 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Kathy Manning Status: Member State/District: NC06 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Seven Bridges"
20029035,"Filing ID #20029035 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Max Miller Status: Member State/District: OH07 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Alpine Investors"
20026796,"Filing ID #20026796 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Tim Moore Status: Member State/District: NC14 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Direxion Daily Sm"
20027944,"Filing ID #20027944 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Tim Moore Status: Member State/District: NC14 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Direxion Daily Sm"
20027951,"Filing ID #20027951 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Kelly Louise Morrison Status: Member State/District: MN03 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? US Tr"
20027896,"Filing ID #20027896 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Jared Moskowitz Status: Member State/District: FL23 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? DC West Pha"
20027950,"Filing ID #20027950 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Eleanor Holmes Norton Status: Member State/District: DC00 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Berks"
20026590,"Filing ID #20026590 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Nancy Pelosi Status: Member State/District: CA11 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? SP Alphabet In"
20021220,"Filing ID #20021220 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. August Lee Pfluger II Status: Member State/District: TX11 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? SP Wa"
20027937,"Filing ID #20027937 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Mikie Sherrill Status: Member State/District: NJ11 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? JT UBS Group"
20026770,"Filing ID #20026770 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Jefferson Shreve Status: Member State/District: IN06 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Comcast 6."
20026754,"Filing ID #20026754 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Victoria Spartz Status: Member State/District: IN05 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? SP Simon Pr"
20027912,"Filing ID #20027912 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Debbie Wasserman Schultz Status: Member State/District: FL25 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? DC"
20027867,"Filing ID #20027867 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Roger Williams Status: Member State/District: TX25 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Caney Creek "
20026666,"Filing ID #20026666 P T R Clerk of the House of Representatives • Legislative Resource Center • B81 Cannon Building • Washington, DC 20515 F I Name: Hon. Rudy C. Yakym III Status: Member State/District: IN02 T ID Owner Asset Transaction Date Notification Amount Cap. Type Date Gains > $200? Treasury "
